"Cross-section written from SMS"
"X","Z"
0.000000, 46.2952
1.20464, 46.1913
1.20615, 46.1911
5.06537, 45.5911
5.06598, 45.5910
7.04039, 45.2309
7.04489, 45.2300
9.39824, 44.8007
9.40082, 44.7996
10.5280, 44.3557
10.5354, 44.3528
11.1003, 44.1298
11.1103, 44.1266
11.6992, 43.9404
11.7010, 43.9399
11.7092, 43.9400
12.7657, 43.9590
14.4638, 43.9932
14.4642, 43.9932
14.9204, 44.0047
14.9271, 44.0076
15.9762, 44.4568
15.9871, 44.4614
18.5311, 45.5537
18.5365, 45.5559
18.5411, 45.5574
22.2871, 46.8050
22.2942, 46.8074
22.9920, 46.8980
22.9945, 46.8983
23.7966, 47.0049
23.8067, 47.0062
24.9785, 47.0540
