Time, Flow
0.000000, 0.000000
0.080000, 0.630000
0.170000, 2.482000
0.250000, 3.450000
0.330000, 5.272000
0.420000, 9.293000
0.500000, 16.973000
0.580000, 43.515000
0.670000, 58.665000
0.750000, 65.760000
0.830000, 68.347000
0.920000, 69.180000
1.000000, 68.835000
1.080000, 66.975000
1.170000, 61.432000
1.250000, 55.245000
1.330000, 46.928000
1.420000, 38.273000
1.500000, 30.870000
1.580000, 24.300000
1.670000, 21.000000
1.750000, 16.973000
1.830000, 15.450000
1.920000, 14.197000
2.000000, 13.290000
2.080000, 11.730000
2.170000, 9.570000
2.250000, 8.963000
2.330000, 8.010000
2.420000, 7.402000
2.500000, 6.495000
2.580000, 5.543000
2.670000, 4.935000
2.750000, 4.027000
2.830000, 3.038000
2.920000, 2.167000
3.000000, 1.635000
