Time,Rainfall
0,0.00606
0.1,0.01212
0.2,0.0183
0.3,0.02448
0.4,0.03078
0.5,0.03708
0.6,0.0435
0.7,0.04992
0.8,0.05646
0.9,0.063
1,0.06966
1.1,0.07632
1.2,0.0831
1.3,0.08988
1.4,0.09678
1.5,0.10368
1.6,0.1107
1.7,0.11772
1.8,0.12486
1.9,0.132
2,0.13926
2.1,0.14652
2.2,0.1539
2.3,0.16128
2.4,0.16878
2.5,0.17628
2.6,0.1839
2.7,0.19152
2.8,0.19926
2.9,0.207
3,0.21486
3.1,0.22272
3.2,0.2307
3.3,0.23868
3.4,0.24678
3.5,0.25488
3.6,0.2631
3.7,0.27132
3.8,0.27966
3.9,0.288
4,0.29646
4.1,0.30504
4.2,0.31374
4.3,0.32256
4.4,0.3315
4.5,0.34056
4.6,0.34974
4.7,0.35904
4.8,0.36846
4.9,0.378
5,0.38766
5.1,0.39744
5.2,0.40734
5.3,0.41736
5.4,0.4275
5.5,0.43776
5.6,0.44814
5.7,0.45864
5.8,0.46926
5.9,0.48
6,0.49086
6.1,0.50184
6.2,0.51294
6.3,0.52416
6.4,0.5355
6.5,0.54696
6.6,0.55854
6.7,0.57024
6.8,0.58206
6.9,0.594
7,0.60606
7.1,0.61824
7.2,0.63054
7.3,0.64296
7.4,0.6555
7.5,0.66816
7.6,0.68094
7.7,0.69384
7.8,0.70686
7.9,0.72
8,0.7335
8.1,0.7476
8.2,0.7623
8.3,0.7776
8.4,0.7935
8.5,0.81
8.6,0.8271
8.7,0.8448
8.8,0.8631
8.9,0.882
9,0.9012
9.1,0.9204
9.2,0.9396
9.3,0.9588
9.4,0.978
9.5,0.99768
9.6,1.0183
9.7,1.0399
9.8,1.0625
9.9,1.086
10,1.1107
10.1,1.1369
10.2,1.1645
10.3,1.1935
10.4,1.224
10.5,1.2564
10.6,1.2912
10.7,1.3284
10.8,1.368
10.9,1.41
11,1.4561
11.1,1.5079
11.2,1.5655
11.3,1.6289
11.4,1.698
11.5,1.841
11.6,2.1262
11.7,2.5847
11.8,3.4072
11.9,3.978
12,4.0918
12.1,4.1918
12.2,4.2782
12.3,4.351
12.4,4.41
12.5,4.4606
12.6,4.5082
12.7,4.5526
12.8,4.5938
12.9,4.632
13,4.6678
13.1,4.7018
13.2,4.7342
13.3,4.765
13.4,4.794
13.5,4.8216
13.6,4.848
13.7,4.8732
13.8,4.8972
13.9,4.92
14,4.942
14.1,4.9636
14.2,4.9847
14.3,5.0054
14.4,5.0258
14.5,5.0456
14.6,5.0651
14.7,5.0842
14.8,5.1028
14.9,5.121
15,5.1388
15.1,5.1562
15.2,5.1731
15.3,5.1896
15.4,5.2058
15.5,5.2214
15.6,5.2367
15.7,5.2516
15.8,5.266
15.9,5.28
16,5.2937
16.1,5.3073
16.2,5.3207
16.3,5.334
16.4,5.3471
16.5,5.3601
16.6,5.3729
16.7,5.3856
16.8,5.3981
16.9,5.4105
17,5.4227
17.1,5.4348
17.2,5.4467
17.3,5.4585
17.4,5.4701
17.5,5.4816
17.6,5.4929
17.7,5.5041
17.8,5.5151
17.9,5.526
18,5.5367
18.1,5.5473
18.2,5.5577
18.3,5.568
18.4,5.5781
18.5,5.5881
18.6,5.5979
18.7,5.6076
18.8,5.6171
18.9,5.6265
19,5.6357
19.1,5.6448
19.2,5.6537
19.3,5.6625
19.4,5.6711
19.5,5.6796
19.6,5.6879
19.7,5.6961
19.8,5.7041
19.9,5.712
20,5.7198
20.1,5.7275
20.2,5.7353
20.3,5.743
20.4,5.7506
20.5,5.7583
20.6,5.7659
20.7,5.7734
20.8,5.781
20.9,5.7885
21,5.796
21.1,5.8034
21.2,5.8109
21.3,5.8183
21.4,5.8256
21.5,5.833
21.6,5.8403
21.7,5.8475
21.8,5.8548
21.9,5.862
22,5.8692
22.1,5.8763
22.2,5.8835
22.3,5.8906
22.4,5.8976
22.5,5.9047
22.6,5.9117
22.7,5.9186
22.8,5.9256
22.9,5.9325
23,5.9394
23.1,5.9462
23.2,5.9531
23.3,5.9599
23.4,5.9666
23.5,5.9734
23.6,5.9801
23.7,5.9867
23.8,5.9934
23.9,6
24,0
