Name,Source,Depth_Column,Flow_Column,Area (m2),Width (m)
OA,InletCurves_001B.csv,ponding_depth,OA,0.2025,1
OC,InletCurves_001B.csv,ponding_depth,OC,0.405,1
OG,InletCurves_001B.csv,ponding_depth,OG,0.81,1
OI,InletCurves_001B.csv,ponding_depth,OI,1.08,1
OK,InletCurves_001B.csv,ponding_depth,OK,0.09,1
OL,InletCurves_001B.csv,ponding_depth,OL,2.25,1
OM,InletCurves_001B.csv,ponding_depth,OM,1.44,1
ON,InletCurves_001B.csv,ponding_depth,ON,0.54,1
OP,InletCurves_001B.csv,ponding_depth,OP,0.49,1
OQ,InletCurves_001B.csv,ponding_depth,OQ,1,1
OR,InletCurves_001B.csv,ponding_depth,OR,1.8,1
AO,InletCurves_001B.csv,ponding_depth,AO,1,1
AC,InletCurves_001B.csv,ponding_depth,AC,0.405,1
BC,InletCurves_001B.csv,ponding_depth,BC,0.405,1
BG,InletCurves_001B.csv,ponding_depth,BG,0.81,1
CO,InletCurves_001B.csv,ponding_depth,CO,1,1
CC,InletCurves_001B.csv,ponding_depth,CC,0.405,1
DC,InletCurves_001B.csv,ponding_depth,DC,0.405,1
DN,InletCurves_001B.csv,ponding_depth,DN,0.54,1
EC,InletCurves_001B.csv,ponding_depth,EC,0.405,1
FC,InletCurves_001B.csv,ponding_depth,FC,0.405,1
M5_1,InletCurves_001B.csv,ponding_depth,M5_1,0.5775,1
M5_2,InletCurves_001B.csv,ponding_depth,M5_2,1.287,1
M5_3,InletCurves_001B.csv,ponding_depth,M5_3,3.335,1
DA,InletCurves_001B.csv,ponding_depth,DA,0.2025,1
EA,InletCurves_001B.csv,ponding_depth,EA,0.2025,1
FA,InletCurves_001B.csv,ponding_depth,FA,0.2025,1
AA,InletCurves_001B.csv,ponding_depth,AA,0.2025,1
CD,InletCurves_001B.csv,ponding_depth,CD,0.5625,1
ED,InletCurves_001B.csv,ponding_depth,ED,0.5625,1
OB,InletCurves_001B.csv,ponding_depth,OB,0.36,1
OD,InletCurves_001B.csv,ponding_depth,OD,0.5625,1
DD,InletCurves_001B.csv,ponding_depth,DD,0.5625,1
CA,InletCurves_001B.csv,ponding_depth,CA,0.2025,1
OS,InletCurves_001B.csv,ponding_depth,OS,0.5775,3
OT,InletCurves_001B.csv,ponding_depth,OT,10,5
OH,InletCurves_001B.csv,ponding_depth,OH,1.8,1
OU,InletCurves_001B.csv,ponding_depth,OU,16.2,1
OV,InletCurves_001B.csv,ponding_depth,OV,3.92,1
OW,InletCurves_001B.csv,ponding_depth,OW,0.135,1
AX,InletCurves_001B.csv,ponding_depth,AX,3,1
OY,InletCurves_001B.csv,ponding_depth,OY,2.4,1
