CC_B_0060.csv,,,,max =,2.022,max d = ,1.405,max height = ,1.44,(from survey),,therefore max IL =,2.057
X,Z,X (from DEM),Z (from DEM),min =,0.617,IL =,0.617,,,,,,
,,0,2.013,,,,,,,,,,
,,0.439,1.991,,,,,,,,,,
0.683,2.057,0.684,1.808,,,,,,,,,,
0.684,2.01,0.684,2.01,,,,,,,,,,
2.265,0.692,2.265,0.692,,,,,,,,,,
2.347,0.617,2.347,0.617,,,,,,,,,,
2.408,0.617,2.408,0.617,,,,,,,,,,
3.054,0.617,3.054,0.617,,,,,,,,,,
4.632,1.967,4.632,1.967,,,,,,,,,,
4.697,2.022,4.697,2.022,,,,,,,,,,
4.698,2.057,4.697,1.854,,,,,,,,,,
,,4.749,1.896,,,,,,,,,,
,,5.212,1.9,,,,,,,,,,
