TC_B_0340.csv,,Using average IL,,,,max =,13.445,max d = ,1.577,max height = ,1.34,(from survey),,therefore max IL =,13.195
X,Z,X,Z,X from DEM,Z from DEM,min =,11.868,IL =,11.868,average of US & DS Ils = ,11.855,(from survey),,,
,,,,0,13.445,,,,,,,,,,
,,,,1.148,13.404,,,,,,,,,,
1.659300188,13.208,1.659300188,13.195,1.436,13.389,,,,,,,,,,
2.663,12.323,2.663,12.31,2.663,12.323,,,,,,,,,,
2.983,12.044,2.983,12.031,2.983,12.044,,,,,,,,,,
3.077,12.042,3.077,12.029,3.077,12.042,,,,,,,,,,
3.382,12.035,3.382,12.022,3.382,12.035,,,,,,,,,,
3.388,11.984,3.388,11.971,3.388,11.984,,,,,,,,,,
3.399,11.879,3.399,11.866,3.399,11.879,,,,,,,,,,
3.92,11.87,3.92,11.857,3.92,11.87,,,,,,,,,,
4.034,11.868,4.034,11.855,4.034,11.868,,,,,,,,,,
4.039,11.9,4.039,11.887,4.039,11.9,,,,,,,,,,
4.061,12.028,4.061,12.015,4.061,12.028,,,,,,,,,,
4.16,12.027,4.16,12.014,4.16,12.027,,,,,,,,,,
4.465,12.025,4.465,12.012,4.465,12.025
5.827566303,13.208,5.827566303,13.195,5.958,13.307
,,,,5.998,13.342
,,,,6.002,13.342
,,,,6.014,13.343
,,,,6.014,13.343
,,,,6.054,13.344
,,,,7.205,13.398
