TC_B_0470.csv,,design stats >,max =,8.985,max d = ,3.52,max height = ,3.52,(from survey),,therefore max IL =,9.55
X,Z,Z (design),min =,5.465,IL =,5.465,average of US & DS Ils = ,6.03,(from survey),,Note: cross-section extended up to 5m for calibration runs,
0,10.465,8.985,,,,,,,,,,
0.001,7.371,7.371,,,,,,,,,,
1.829,7.322,7.322,,,,,,,,,,
2.171,7.04,7.04,,,,,,,,,,
3.429,5.701,5.701,,,,,,,,,,
7.116,5.517,5.517,,,,,,,,,,
8.216,5.465,5.465,,,,,,,,,,
9.269,5.523,5.523,,,,,,,,,,
12.759,5.706,5.706,,,,,,,,,,
14.042,7.04,7.04,,,,,,,,,,
14.392,7.341,7.341,,,,,,,,,,
15.742,7.429,7.429,,,,,,,,,,
15.743,10.465,8.985,,,,,,,,,,
