TC_B_0640.csv,,,,max =,7.682,max d = ,2.409,max height = ,2.34,(from survey),,therefore max IL =,7.555
X,Z,X (from DEM),Z (from DEM),min =,5.273,IL =,5.273,average of US & DS Ils = ,5.215,(from survey),,,
,,0,7.666,,,,,,,,,,
2.312,7.613,0.287,7.682,,,,,,,,,,
2.313,7.128093596,0.783,7.517,,,,,,,,,,
2.813,7.001,2.813,7.001,,,,,,,,,,
2.955,6.866,2.955,6.866,,,,,,,,,,
4.473,5.41,4.473,5.41,,,,,,,,,,
4.519,5.406,4.519,5.406,,,,,,,,,,
4.578,5.402,4.578,5.402,,,,,,,,,,
6.406,5.273,6.406,5.273,,,,,,,,,,
7.985,5.332,7.985,5.332,,,,,,,,,,
8.31,5.344,8.31,5.344,,,,,,,,,,
9.756,6.958,9.756,6.958,,,,,,,,,,
9.819,7.03,9.819,7.03,,,,,,,,,,
10.319,7.10862069,10.544,7.144,,,,,,,,,,
10.32,7.613,11.878,7.358
