TC_B_0650.csv,,,,design stats >,max =,7.505,max d = ,2.35,max height = ,2.5,(from survey),,therefore max IL =,7.625
X,Z,Z (design),X (from DEM),Z (from DEM),min =,5.155,IL =,5.155,average of US & DS Ils = ,5.125,(from survey),,,
,,,0,7.505,,,,,,,,,,
,,,0.851,7.5,,,,,,,,,,
2.892,10.155,7.655,0.854,7.5,,,,,,,,,,
2.893,6.987526316,6.987526316,3.298,6.898,,,,,,,,,,
3.393,6.877,6.877,3.393,6.877,,,,,,,,,,
3.457,6.814,6.814,3.457,6.814,,,,,,,,,,
4.426,5.857,5.857,4.426,5.857,,,,,,,,,,
5.067,5.247,5.247,5.067,5.247,,,,,,,,,,
5.514,5.221,5.221,5.514,5.221,,,,,,,,,,
6.74,5.155,5.155,6.74,5.155,,,,,,,,,,
7.555,5.229,5.229,7.555,5.229,,,,,,,,,,
8.866,5.282,5.282,8.866,5.282,,,,,,,,,,
9.442,5.858,5.858,9.442,5.858,,,,,,,,,,
10.439,6.869,6.869,10.439,6.869,,,,,,,,,,
10.939,6.974182927,6.974182927,11.095,7.007,
10.94,10.155,7.655,12.644,7.373,
,,,13.056,7.392,








,,,,,Note: cross-section extended up to 5m for calibration runs
