"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time(h)","F FC01.1_R [EG15_001]","F FC01.2_R [EG15_001]","F FC04.1_C [EG15_001]","F Pipe0 [EG15_001]","F Pipe1 [EG15_001]","F Pipe10 [EG15_001]","F Pipe11 [EG15_001]","F Pipe12 [EG15_001]","F Pipe13 [EG15_001]","F Pipe14 [EG15_001]","F Pipe15 [EG15_001]","F Pipe16 [EG15_001]","F Pipe17 [EG15_001]","F Pipe19 [EG15_001]","F Pipe2 [EG15_001]","F Pipe3 [EG15_001]","F Pipe4 [EG15_001]","F Pipe5 [EG15_001]","F Pipe6 [EG15_001]","F Pipe7 [EG15_001]","F Pipe8 [EG15_001]","F Pipe9 [EG15_001]","F Pit1 [EG15_001]","F Pit10 [EG15_001]","F Pit11 [EG15_001]","F Pit12 [EG15_001]","F Pit13 [EG15_001]","F Pit14 [EG15_001]","F Pit15 [EG15_001]","F Pit16 [EG15_001]","F Pit17 [EG15_001]","F Pit18 [EG15_001]","F Pit19 [EG15_001]","F Pit2 [EG15_001]","F Pit3 [EG15_001]","F Pit4 [EG15_001]","F Pit5 [EG15_001]","F Pit6 [EG15_001]","F Pit7 [EG15_001]","F Pit8 [EG15_001]","F Pit9 [EG15_001]"
       1,          0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       2,          0.016667,G,G,G,A,A,A,D,A,A,A,A,A,A,A,A,A,A,D,A,A,A,A,N,N,N,E,N,E,E,E,N,N,N,N,E,N,N,N,N,N,E
       3,          0.033333,G,G,G,A,A,A,D,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,N,N,N,N,N,N,E,N,N,N,N,N,E,N,N,N,N,N,N
       4,          0.050000,G,G,G,A,A,A,D,A,A,A,A,D,A,A,A,A,D,A,A,A,A,D,N,N,N,N,N,N,E,N,N,N,N,N,N,N,N,N,N,N,E
       5,          0.066667,G,G,G,A,A,A,D,A,A,A,A,D,A,A,A,A,D,A,D,A,A,D,N,N,N,N,N,N,N,E,N,N,N,N,N,N,N,N,N,N,N
       6,          0.083333,G,G,G,A,D,A,D,D,D,A,A,A,D L,A,A,A,D,A,D,A,D,D,N,N,N,N,N,N,N,E,N,N,N,N,N,N,N,N,N,N,N
       7,          0.100000,G,G,G,D,D,F,F,F,F,F L,F,F L,F L,D,H L,A,D,D L,F L,D L,F,F,N,N,N,N,N,N,N,E,N,N,N,N,N,N,N,N,N,N,N
       8,          0.116667,G,G,G,F L,F L,F,F,F,F L,F L,F,F,F,F,F L,F,F L,F,F,F L,F,F,D,R,R,R,R,R,R,D,D,D,D,D,N,N,N,R,D,D,R
       9,          0.133333,G,G,G,F,F,F,F,F,F L,F L,F L,F L,F,F,F,F L,F,F,F,F,F L,F,D,R,R,R,R,R,R,D,D,D,D,D,N,N,D,R,D,D,R
      10,          0.150000,G,G,G,F,F,F,F,F,F L,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,R,R,R,R,R,D,D,D,D,D,D,N,D,D,D,R,R
      11,          0.166667,G,G,G,F,F L,F,F,F,F L,F,F,F,F L,F,F,F,F,F,F,F,F,F,D,R,R,R,R,R,R,D,D,D,D,D,D,N,D,D,D,R,R
      12,          0.183333,G,G,G,F,F,F,F,F,F L,F L,F,F,F,F,F,F L,F L,F,F,F,F,F,D,R,R,R,R,R,R,D,D,D,D,D,D,D,D,D,D,R,R
      13,          0.200000,G,G,G,F,F L,F,F L,F,F,F,F,F,F L,F,F,F,F,F,F,F,F,F,D,R,R,R,R,R,R,D,D,D,D,D,D,D,D,D,D,R,R
      14,          0.216667,A,G,G,F,F L,F,F,F,F L,F L,F,F,F L,F,F,F,F,F,F,F,F L,F,D,R,R,R,R,R,R,D,D,D,D,D,D,D,D,D,R,R,R
      15,          0.233333,A,G,G,F,F,F,F L,F,F L,F,F L,F,F,F,F L,F,F,F,F,F,F,F,D,R,R,R,R,R,R,R,D,D,D,D,D,D,D,D,R,R,R
      16,          0.250000,A,G,G,F,F L,F,F,F,F L,F,F,F,F,F,F,F,F L,F,F,F,F,F,D,R,R,R,R,R,R,R,D,D,D,D,D,D,D,D,R,R,R
      17,          0.266667,A,G,G,F,F L,F,F L,F,F,F,F,F,F L,F,F,F,F L,F,F,F,F,F,D,R,R,R,R,R,R,R,D,D,D,D,D,D,D,D,R,R,R
      18,          0.283333,A,G,G,F,F,F,F L,F,F,F,F L,F,F,F,F,F,F,F,F,F,F,F,D,R,R,R,R,R,R,R,D,D,D,D,D,D,D,D,R,R,R
      19,          0.300000,A,G,G,F,F,F,F,F L,F,F,F L,F,F,F,F,F,F,F,F,F,F,F,D,R,R,R,R,R,R,R,D,D,D,D,D,D,D,D,R,R,R
      20,          0.316667,A,G,G,F,F L,F,F L,F L,F,F,F,F,F,F,F,F L,F,F,F L,F,F,F,D,R,R,R,R,R,R,R,D,D,D,D,D,D,D,D,R,R,R
      21,          0.333333,A,G,G,F,F L,F,F L,F L,F,F,F,F,F,F,F L,F L,F L,F,F L,F,F L,F,D,R,R,R,R,R,R,R,D,D,D,D,D,D,D,D,R,R,R
