"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Chan ID","Qmax","Time Qmax","Vmax","Time Vmax"
     1,"FC01.1_R",          47.461,          0.9547,      8.1380,          0.9547
     2,"FC01.2_R",          70.922,          1.2329,      4.9251,          1.2329
     3,"FC04.1_C",           0.000,          3.0001,      0.0000,          3.0001
     4,"Pipe0",           0.109,          0.1070,      0.8706,          0.0879
     5,"Pipe1",           0.146,          0.1075,      0.9947,          0.0729
     6,"Pipe10",           0.299,          0.0884,      1.3658,          0.0871
     7,"Pipe11",           0.325,          0.0969,      1.1487,          0.0969
     8,"Pipe12",           0.306,          0.0971,      1.3382,          0.0822
     9,"Pipe13",           0.344,          0.0969,      1.2727,          0.0905
    10,"Pipe14",           0.361,          0.0968,      1.3637,          0.0885
    11,"Pipe15",           0.283,          0.0975,      1.3487,          0.0975
    12,"Pipe16",           0.304,          0.0869,      1.1914,          0.0865
    13,"Pipe17",           0.371,          0.0968,      3.7254,          0.0833
    14,"Pipe19",           0.275,          0.0988,      1.3387,          0.0988
    15,"Pipe2",           0.035,          0.0807,      0.7152,          0.0807
    16,"Pipe3",           0.052,          0.2121,      0.7510,          0.1056
    17,"Pipe4",           0.103,          0.2436,      0.6007,          0.0399
    18,"Pipe5",           0.279,          0.0983,      1.3375,          0.0949
    19,"Pipe6",           0.278,          0.0976,      1.2068,          0.0976
    20,"Pipe7",           0.135,          0.0963,      1.0408,          0.0963
    21,"Pipe8",           0.233,          0.0921,      1.1312,          0.0635
    22,"Pipe9",           0.303,          0.0916,      1.2741,          0.0324
    23,"Pit1",           0.088,          0.1150,      0.9663,          0.0515
    24,"Pit10",           0.031,          0.1098,      0.9663,          0.1079
    25,"Pit11",           0.030,          0.1111,      0.9663,          0.0747
    26,"Pit12",           0.030,          0.1121,      0.9663,          0.0360
    27,"Pit13",           0.031,          0.1126,      0.9663,          0.0366
    28,"Pit14",           0.031,          0.1122,      0.9663,          0.1101
    29,"Pit15",           0.046,          0.0590,      0.9663,          0.0722
    30,"Pit16",           0.067,          0.1062,      0.9663,          0.1148
    31,"Pit17",           0.068,          0.1113,      0.9663,          0.0436
    32,"Pit18",           0.138,          0.1112,      0.9663,          0.0292
    33,"Pit19",           0.151,          0.1112,      0.9663,          0.0058
    34,"Pit2",           0.096,          0.1147,      0.9663,          0.0547
    35,"Pit3",           0.109,          0.0549,      0.9663,          0.0411
    36,"Pit4",           0.057,          0.1683,      0.9663,          0.0853
    37,"Pit5",           0.052,          0.2122,      0.9663,          0.0753
    38,"Pit6",           0.054,          0.1110,      0.9663,          0.1033
    39,"Pit7",           0.030,          0.1115,      0.9663,          0.0600
    40,"Pit8",           0.066,          0.0833,      0.9663,          0.0436
    41,"Pit9",           0.051,          0.0660,      0.9663,          0.0490
