"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Pipe16.2 [EG15_001]","H Pit1 [EG15_001]","H Pit1.1 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit12 [EG15_001]","H Pit12.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit14.1 [EG15_001]","H Pit15 [EG15_001]","H Pit15.1 [EG15_001]","H Pit16 [EG15_001]","H Pit16.1 [EG15_001]","H Pit17 [EG15_001]","H Pit17.1 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit2 [EG15_001]","H Pit2.1 [EG15_001]","H Pit3 [EG15_001]","H Pit3.1 [EG15_001]","H Pit4 [EG15_001]","H Pit4.1 [EG15_001]","H Pit5 [EG15_001]","H Pit5.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit8 [EG15_001]","H Pit8.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
       1,          0.000000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.7990,     41.6009,     43.2445,     40.7645,     42.7528,     40.6586,     42.7759,     40.5253,     42.8113,     39.9990,     42.8368,     40.8677,     42.8596,     40.9729,     42.9892,     41.1447,     43.1357,     41.3168,     43.2811,     41.4118,     43.3220,     41.6968,     43.3397,     41.4668,     43.2164,     41.3484,     43.2770,     41.4497,     43.3075,     41.8990,     43.2767,     41.6710,     43.2528,     41.1545,     43.1470,     40.9873,     43.0050,     40.8067,     42.8642
       2,          0.016667,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.8059,     41.6933,     43.2490,     40.7931,     42.7541,     40.6868,     42.7772,     40.5533,     42.8127,     40.0206,     42.8382,     40.8964,     42.8596,     40.9947,     42.9915,     41.1733,     43.1392,     41.3858,     43.2834,     41.5393,     43.3302,     41.8238,     43.3483,     41.5473,     43.2209,     41.4009,     43.2815,     41.4870,     43.3097,     41.9438,     43.2789,     41.7332,     43.2550,     41.1875,     43.1483,     41.0110,     43.0080,     40.8328,     42.8668
       3,          0.033333,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.8288,     41.7499,     43.2536,     40.8347,     42.7555,     40.7316,     42.7785,     40.6007,     42.8141,     40.0566,     42.8395,     40.9393,     42.8624,     41.0356,     42.9920,     41.2435,     43.1440,     41.5469,     43.2856,     41.6760,     43.3373,     41.9047,     43.3581,     41.6465,     43.2251,     41.5036,     43.2928,     41.5432,     43.3117,     41.9879,     43.2811,     41.7727,     43.2572,     41.2965,     43.1497,     41.0726,     43.0112,     40.8786,     42.8721
       4,          0.050000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.8781,     41.7891,     43.2580,     40.9013,     42.7568,     40.7891,     42.7798,     40.6571,     42.8154,     40.1152,     42.8409,     41.0073,     42.8637,     41.1268,     42.9967,     41.3627,     43.1478,     41.6780,     43.2879,     41.7539,     43.3450,     41.9541,     43.3686,     41.7155,     43.2292,     41.6227,     43.2923,     41.6235,     43.3135,     42.0192,     43.2832,     41.7997,     43.2594,     41.4625,     43.1510,     41.2230,     43.0142,     40.9871,     42.8642
       5,          0.066667,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.9841,     41.8200,     43.2637,     41.0645,     42.7582,     40.9128,     42.7812,     40.7498,     42.8167,     40.2200,     42.8422,     41.1313,     42.8650,     41.2649,     42.9945,     41.4774,     43.1450,     41.7577,     43.2906,     41.8101,     43.3528,     41.9898,     43.3774,     41.7644,     43.2338,     41.7138,     43.2964,     41.7191,     43.3152,     42.0422,     43.2852,     41.8217,     43.2615,     41.5844,     43.1523,     41.3888,     43.0176,     41.1909,     42.8666
       6,          0.083333,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     40.2687,     41.8454,     43.2692,     41.2829,     42.7596,     41.1179,     42.7823,     40.9531,     42.8180,     40.4081,     42.8435,     41.2745,     42.8663,     41.3952,     42.9959,     41.5747,     43.1463,     41.8407,     43.2948,     41.8854,     43.3613,     42.0166,     43.3851,     41.8147,     43.2389,     41.7881,     43.3022,     41.7947,     43.3169,     42.0615,     43.2872,     41.8490,     43.2637,     41.6554,     43.1536,     41.4903,     43.0262,     41.3893,     42.8710
       7,          0.100000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     41.6808,     41.8813,     43.2719,     41.7954,     42.7609,     41.7558,     42.7836,     41.6935,     42.8192,     41.7176,     42.8448,     41.6778,     42.8676,     41.7030,     42.9972,     41.6915,     43.1357,     42.0926,     43.3005,     42.1171,     43.3686,     42.1295,     43.3920,     41.8713,     43.2449,     41.8459,     43.3069,     41.8529,     43.3185,     42.0785,     43.2891,     42.0860,     43.2661,     42.0004,     43.1549,     41.9212,     43.0131,     41.8589,     42.8723
       8,          0.116667,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.8906,     43.2727,     43.2807,     42.8649,     42.8157,     42.8634,     42.8240,     42.8651,     42.8465,     42.8973,     42.8821,     42.9157,     42.8970,     43.0257,     43.0135,     43.1346,     43.1454,     43.2906,     43.3114,     43.3473,     43.3804,     43.3634,     43.4056,     43.2507,     43.2613,     43.2536,     43.3106,     43.2652,     43.3201,     43.2721,     43.2910,     43.2934,     43.2912,     43.1809,     43.1729,     43.0319,     43.0464,     42.9423,     42.9064
       9,          0.133333,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.9050,     43.2868,     43.2984,     42.8828,     42.8421,     42.8796,     42.8373,     42.8803,     42.8685,     42.9094,     42.8952,     42.9281,     42.9032,     43.0403,     43.0240,     43.1481,     43.1638,     43.3020,     43.3228,     43.3582,     43.3941,     43.3745,     43.4149,     43.2804,     43.2831,     43.2754,     43.3146,     43.2834,     43.3215,     43.2900,     43.3007,     43.3062,     43.3055,     43.1902,     43.1792,     43.0338,     43.0477,     42.9527,     42.9125
      10,          0.150000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.9211,     43.2976,     43.3081,     42.9114,     42.8792,     42.9090,     42.8838,     42.9053,     42.8910,     42.9260,     42.9072,     42.9410,     42.9115,     43.0416,     43.0267,     43.1546,     43.1653,     43.3139,     43.3330,     43.3683,     43.4047,     43.3837,     43.4228,     43.2919,     43.2991,     43.2859,     43.3190,     43.2940,     43.3232,     43.3001,     43.3100,     43.3189,     43.3190,     43.2004,     43.1923,     43.0436,     43.0537,     42.9651,     42.9178
      11,          0.166667,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.9437,     43.3088,     43.3192,     42.9409,     42.9212,     42.9381,     42.9203,     42.9369,     42.9179,     42.9444,     42.9255,     42.9616,     42.9265,     43.0424,     43.0302,     43.1693,     43.1746,     43.3266,     43.3414,     43.3769,     43.4133,     43.3919,     43.4303,     43.3032,     43.3113,     43.2955,     43.3255,     43.3062,     43.3249,     43.3128,     43.3241,     43.3294,     43.3304,     43.2052,     43.2043,     43.0616,     43.0653,     42.9836,     42.9310
