"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time(h)","Entry LC FC01.1_R [EG15_001]","Additional LC FC01.1_R [EG15_001]","Exit LC FC01.1_R [EG15_001]","Entry LC FC01.2_R [EG15_001]","Additional LC FC01.2_R [EG15_001]","Exit LC FC01.2_R [EG15_001]","Entry LC FC04.1_C [EG15_001]","Additional LC FC04.1_C [EG15_001]","Exit LC FC04.1_C [EG15_001]","Entry LC Pipe0 [EG15_001]","Additional LC Pipe0 [EG15_001]","Exit LC Pipe0 [EG15_001]","Entry LC Pipe1 [EG15_001]","Additional LC Pipe1 [EG15_001]","Exit LC Pipe1 [EG15_001]","Entry LC Pipe10 [EG15_001]","Additional LC Pipe10 [EG15_001]","Exit LC Pipe10 [EG15_001]","Entry LC Pipe11 [EG15_001]","Additional LC Pipe11 [EG15_001]","Exit LC Pipe11 [EG15_001]","Entry LC Pipe12 [EG15_001]","Additional LC Pipe12 [EG15_001]","Exit LC Pipe12 [EG15_001]","Entry LC Pipe13 [EG15_001]","Additional LC Pipe13 [EG15_001]","Exit LC Pipe13 [EG15_001]","Entry LC Pipe14 [EG15_001]","Additional LC Pipe14 [EG15_001]","Exit LC Pipe14 [EG15_001]","Entry LC Pipe15 [EG15_001]","Additional LC Pipe15 [EG15_001]","Exit LC Pipe15 [EG15_001]","Entry LC Pipe16 [EG15_001]","Additional LC Pipe16 [EG15_001]","Exit LC Pipe16 [EG15_001]","Entry LC Pipe17 [EG15_001]","Additional LC Pipe17 [EG15_001]","Exit LC Pipe17 [EG15_001]","Entry LC Pipe19 [EG15_001]","Additional LC Pipe19 [EG15_001]","Exit LC Pipe19 [EG15_001]","Entry LC Pipe2 [EG15_001]","Additional LC Pipe2 [EG15_001]","Exit LC Pipe2 [EG15_001]","Entry LC Pipe3 [EG15_001]","Additional LC Pipe3 [EG15_001]","Exit LC Pipe3 [EG15_001]","Entry LC Pipe4 [EG15_001]","Additional LC Pipe4 [EG15_001]","Exit LC Pipe4 [EG15_001]","Entry LC Pipe5 [EG15_001]","Additional LC Pipe5 [EG15_001]","Exit LC Pipe5 [EG15_001]","Entry LC Pipe6 [EG15_001]","Additional LC Pipe6 [EG15_001]","Exit LC Pipe6 [EG15_001]","Entry LC Pipe7 [EG15_001]","Additional LC Pipe7 [EG15_001]","Exit LC Pipe7 [EG15_001]","Entry LC Pipe8 [EG15_001]","Additional LC Pipe8 [EG15_001]","Exit LC Pipe8 [EG15_001]","Entry LC Pipe9 [EG15_001]","Additional LC Pipe9 [EG15_001]","Exit LC Pipe9 [EG15_001]","LC Pit1 [EG15_001]","LC Pit10 [EG15_001]","LC Pit11 [EG15_001]","LC Pit12 [EG15_001]","LC Pit13 [EG15_001]","LC Pit14 [EG15_001]","LC Pit15 [EG15_001]","LC Pit16 [EG15_001]","LC Pit17 [EG15_001]","LC Pit18 [EG15_001]","LC Pit19 [EG15_001]","LC Pit2 [EG15_001]","LC Pit3 [EG15_001]","LC Pit4 [EG15_001]","LC Pit5 [EG15_001]","LC Pit6 [EG15_001]","LC Pit7 [EG15_001]","LC Pit8 [EG15_001]","LC Pit9 [EG15_001]"
       1,          0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       2,          0.016667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       3,          0.033333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       4,          0.050000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.77,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       5,          0.066667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.19,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.69,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       6,          0.083333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.09,0.00,0.00,0.00,0.13,0.00,0.38,0.14,0.00,0.38,0.16,0.59,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.40,0.00,0.00,0.00,0.19,0.00,0.24,0.17,0.64,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       7,          0.100000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.05,0.18,0.00,0.07,0.18,0.00,0.59,0.19,0.00,0.66,0.18,0.00,0.61,0.18,0.59,0.58,0.19,0.00,1.00,0.23,0.18,0.28,0.07,0.17,1.00,0.12,0.00,0.40,0.16,0.76,0.93,0.00,0.00,1.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.35,0.15,0.00,1.00,0.50,0.00,0.03,0.22,0.00,0.35,0.19,0.44,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       8,          0.116667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.67,0.20,0.00,0.00,0.20,0.00,0.65,0.18,0.00,0.65,0.20,0.00,0.56,0.05,0.59,0.32,0.12,0.00,0.34,0.17,0.18,0.69,0.50,0.00,0.00,0.20,0.01,0.66,0.22,0.62,0.61,0.00,0.00,1.00,0.50,0.00,0.29,0.22,0.00,0.23,0.20,0.00,0.57,0.19,0.00,0.66,0.50,0.00,0.38,0.22,0.00,0.57,0.21,0.51,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       9,          0.133333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.56,0.21,0.00,0.00,0.20,0.00,0.67,0.17,0.00,0.65,0.20,0.00,0.56,0.08,0.59,0.35,0.15,0.00,0.33,0.17,0.18,0.70,0.00,0.02,1.00,0.21,0.00,0.68,0.22,0.55,0.62,0.00,0.00,1.00,0.50,0.00,0.27,0.23,0.00,0.15,0.20,0.00,0.57,0.19,0.00,0.64,0.50,0.00,0.36,0.22,0.00,0.58,0.21,0.51,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      10,          0.150000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.42,0.22,0.00,0.02,0.20,0.00,0.68,0.17,0.00,0.66,0.19,0.00,0.57,0.09,0.59,0.50,0.01,0.00,0.09,0.16,0.18,0.71,0.00,0.02,1.00,0.19,0.00,0.68,0.22,0.59,0.62,0.50,0.00,0.00,0.50,0.00,0.22,0.23,0.00,0.15,0.20,0.00,0.58,0.19,0.00,0.64,0.50,0.00,0.35,0.22,0.00,0.58,0.21,0.51,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      11,          0.166667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.40,0.22,0.00,0.04,0.20,0.00,0.68,0.15,0.00,0.66,0.19,0.00,0.56,0.13,0.59,0.63,0.00,0.00,0.00,0.15,0.18,0.75,0.00,0.02,1.00,0.18,0.00,0.62,0.22,0.66,0.60,0.50,0.00,0.00,0.50,0.00,0.24,0.23,0.00,0.21,0.20,0.00,0.62,0.19,0.00,0.63,0.50,0.00,0.35,0.22,0.00,0.56,0.21,0.51,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      12,          0.183333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.36,0.22,0.00,0.07,0.20,0.00,0.70,0.16,0.00,0.66,0.19,0.00,0.56,0.14,0.59,0.63,0.00,0.00,0.03,0.15,0.18,0.76,0.00,0.02,1.00,0.16,0.00,0.53,0.21,0.68,0.61,0.50,0.00,0.00,0.50,0.00,0.32,0.22,0.00,0.21,0.20,0.00,0.62,0.19,0.00,0.63,0.50,0.00,0.35,0.22,0.00,0.58,0.21,0.55,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      13,          0.200000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.34,0.22,0.00,0.10,0.20,0.00,0.70,0.15,0.00,0.63,0.19,0.00,0.61,0.12,0.59,0.63,0.50,0.00,1.00,0.15,0.18,0.76,0.00,0.02,1.00,0.17,0.00,0.64,0.21,0.71,0.62,0.50,0.00,0.00,0.50,0.00,0.38,0.22,0.00,0.21,0.20,0.00,0.62,0.18,0.00,0.63,0.50,0.00,0.35,0.22,0.00,0.58,0.21,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      14,          0.216667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.33,0.22,0.00,0.09,0.20,0.00,0.71,0.15,0.00,0.63,0.18,0.00,0.60,0.12,0.59,0.63,0.00,0.00,0.00,0.15,0.18,0.76,0.00,0.02,1.00,0.17,0.00,0.63,0.21,0.71,0.66,0.50,0.00,0.00,0.50,0.00,0.36,0.22,0.00,0.23,0.20,0.00,0.57,0.17,0.00,0.66,0.50,0.00,0.35,0.22,0.00,0.59,0.20,0.59,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      15,          0.233333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.32,0.22,0.00,0.08,0.20,0.00,0.69,0.16,0.00,0.63,0.17,0.00,0.61,0.13,0.59,0.63,0.00,0.00,0.09,0.15,0.18,0.76,0.00,0.02,1.00,0.14,0.00,0.52,0.21,0.73,0.67,0.50,0.00,0.00,0.50,0.00,0.33,0.22,0.00,0.26,0.20,0.00,0.57,0.16,0.00,0.67,0.50,0.00,0.35,0.22,0.00,0.59,0.20,0.59,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      16,          0.250000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.31,0.23,0.00,0.08,0.19,0.00,0.70,0.14,0.00,0.63,0.16,0.00,0.59,0.12,0.59,0.63,0.00,0.00,0.00,0.14,0.18,0.76,0.00,0.02,1.00,0.15,0.00,0.61,0.21,0.74,0.68,0.50,0.00,0.00,0.50,0.00,0.31,0.23,0.00,0.27,0.19,0.00,0.57,0.15,0.00,0.68,0.50,0.00,0.35,0.22,0.00,0.58,0.20,0.60,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      17,          0.266667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.30,0.23,0.00,0.07,0.19,0.00,0.70,0.13,0.00,0.63,0.15,0.00,0.59,0.10,0.59,0.64,0.50,0.00,1.00,0.14,0.18,0.76,0.00,0.02,1.00,0.16,0.00,0.64,0.21,0.75,0.69,0.50,0.00,0.00,0.50,0.00,0.31,0.23,0.00,0.28,0.18,0.00,0.57,0.15,0.00,0.68,0.50,0.00,0.35,0.22,0.00,0.59,0.20,0.61,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      18,          0.283333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.29,0.23,0.00,0.08,0.18,0.00,0.63,0.13,0.00,0.63,0.15,0.00,0.63,0.10,0.59,0.64,0.00,0.00,0.00,0.14,0.18,0.76,0.00,0.02,1.00,0.16,0.00,0.65,0.21,0.78,0.63,0.50,0.00,0.00,0.50,0.00,0.30,0.23,0.00,0.31,0.18,0.00,0.63,0.15,0.00,0.63,0.50,0.00,0.35,0.22,0.00,0.58,0.20,0.60,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      19,          0.300000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.29,0.23,0.00,0.08,0.18,0.00,0.63,0.13,0.00,0.63,0.15,0.00,0.63,0.11,0.59,0.64,0.00,0.00,0.00,0.13,0.18,0.76,0.00,0.02,1.00,0.14,0.00,0.61,0.21,0.79,0.63,0.50,0.00,0.00,0.50,0.00,0.29,0.23,0.00,0.32,0.17,0.00,0.63,0.15,0.00,0.63,0.50,0.00,0.36,0.22,0.00,0.59,0.20,0.61,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      20,          0.316667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.29,0.23,0.00,0.08,0.17,0.00,0.63,0.13,0.00,0.63,0.15,0.00,0.63,0.09,0.59,0.65,0.00,0.00,0.00,0.13,0.18,0.76,0.00,0.02,1.00,0.14,0.00,0.65,0.21,0.80,0.64,0.50,0.00,0.00,0.50,0.00,0.29,0.23,0.00,0.33,0.16,0.00,0.62,0.14,0.00,0.63,0.50,0.00,0.36,0.22,0.00,0.60,0.20,0.61,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
