"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","F FC01.1_R.1 [EG15_001]","F FC01.1_R.2 [EG15_001]","F FC01.2_R.1 [EG15_001]","F FC01.2_R.2 [EG15_001]","F FC04.1_C.1 [EG15_001]","F FC04.1_C.2 [EG15_001]","F Pipe16.2 [EG15_001]","F Pit1 [EG15_001]","F Pit1.1 [EG15_001]","F Pit10 [EG15_001]","F Pit10.1 [EG15_001]","F Pit11 [EG15_001]","F Pit11.1 [EG15_001]","F Pit12 [EG15_001]","F Pit12.1 [EG15_001]","F Pit13 [EG15_001]","F Pit13.1 [EG15_001]","F Pit14 [EG15_001]","F Pit14.1 [EG15_001]","F Pit15 [EG15_001]","F Pit15.1 [EG15_001]","F Pit16 [EG15_001]","F Pit16.1 [EG15_001]","F Pit17 [EG15_001]","F Pit17.1 [EG15_001]","F Pit18 [EG15_001]","F Pit18.1 [EG15_001]","F Pit19 [EG15_001]","F Pit19.1 [EG15_001]","F Pit2 [EG15_001]","F Pit2.1 [EG15_001]","F Pit3 [EG15_001]","F Pit3.1 [EG15_001]","F Pit4 [EG15_001]","F Pit4.1 [EG15_001]","F Pit5 [EG15_001]","F Pit5.1 [EG15_001]","F Pit6 [EG15_001]","F Pit6.1 [EG15_001]","F Pit7 [EG15_001]","F Pit7.1 [EG15_001]","F Pit8 [EG15_001]","F Pit8.1 [EG15_001]","F Pit9 [EG15_001]","F Pit9.1 [EG15_001]"
       1,          0.000000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E
       2,          0.016667,E,E,E,E,E,E,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
       3,          0.033333,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       4,          0.050000,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E
       5,          0.066667,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       6,          0.083333,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       7,          0.100000,E,E,E,E,E,E,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,
       8,          0.116667,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       9,          0.133333,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      10,          0.150000,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      11,          0.166667,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      12,          0.183333,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      13,          0.200000,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      14,          0.216667,,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      15,          0.233333,,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      16,          0.250000,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      17,          0.266667,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      18,          0.283333,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      19,          0.300000,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      20,          0.316667,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      21,          0.333333,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      22,          0.350000,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      23,          0.366667,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      24,          0.383333,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      25,          0.400000,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      26,          0.416667,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      27,          0.433333,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      28,          0.450000,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      29,          0.466667,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      30,          0.483333,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      31,          0.500000,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      32,          0.516667,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      33,          0.533333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      34,          0.550000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      35,          0.566667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      36,          0.583333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      37,          0.600000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      38,          0.616667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      39,          0.633333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      40,          0.650000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      41,          0.666667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      42,          0.683333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      43,          0.700000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      44,          0.716667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      45,          0.733333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      46,          0.750000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      47,          0.766667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      48,          0.783333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      49,          0.800000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      50,          0.816667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      51,          0.833333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      52,          0.850000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      53,          0.866667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      54,          0.883333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      55,          0.900000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      56,          0.916667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      57,          0.933333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      58,          0.950000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      59,          0.966667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      60,          0.983333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      61,          1.000000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      62,          1.016667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      63,          1.033333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      64,          1.050000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      65,          1.066667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      66,          1.083333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      67,          1.100000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      68,          1.116667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      69,          1.133333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      70,          1.150000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      71,          1.166667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      72,          1.183333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      73,          1.200000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      74,          1.216667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
