"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Node ID","Hmax","Time Hmax"
     1,"FC01.1_R.1",     49.8555,      0.9548
     2,"FC01.1_R.2",     47.3914,      0.9624
     3,"FC01.2_R.1",     42.7365,      1.2832
     4,"FC01.2_R.2",     40.7359,      1.2956
     5,"FC04.1_C.1",     43.3490,      3.0001
     6,"FC04.1_C.2",     43.0203,      1.2567
     7,"Pipe16.2",     43.7792,      1.5088
     8,"Pit1",     43.7797,      1.3289
     9,"Pit1.1",     43.7797,      1.3263
    10,"Pit10",     43.7797,      1.3284
    11,"Pit10.1",     43.7797,      1.3284
    12,"Pit11",     43.7797,      1.3281
    13,"Pit11.1",     43.7797,      1.3328
    14,"Pit12",     43.7797,      1.3260
    15,"Pit12.1",     43.7797,      1.3260
    16,"Pit13",     43.7797,      1.3285
    17,"Pit13.1",     43.7797,      1.3349
    18,"Pit14",     43.7797,      1.3343
    19,"Pit14.1",     43.7797,      1.3343
    20,"Pit15",     43.7796,      1.3313
    21,"Pit15.1",     43.7796,      1.3312
    22,"Pit16",     43.7796,      1.3255
    23,"Pit16.1",     43.7796,      1.3254
    24,"Pit17",     43.7798,      1.3277
    25,"Pit17.1",     43.7798,      1.3276
    26,"Pit18",     43.7801,      1.3350
    27,"Pit18.1",     43.7801,      1.3350
    28,"Pit19",     43.7801,      1.3330
    29,"Pit19.1",     43.7801,      1.3330
    30,"Pit2",     43.7797,      1.3232
    31,"Pit2.1",     43.7797,      1.3213
    32,"Pit3",     43.7797,      1.3214
    33,"Pit3.1",     43.7797,      1.3214
    34,"Pit4",     43.7797,      1.3194
    35,"Pit4.1",     43.7797,      1.3194
    36,"Pit5",     43.7798,      1.3217
    37,"Pit5.1",     43.7798,      1.3214
    38,"Pit6",     43.7799,      1.3359
    39,"Pit6.1",     43.7799,      1.3174
    40,"Pit7",     43.7797,      1.3191
    41,"Pit7.1",     43.7797,      1.3160
    42,"Pit8",     43.7797,      1.3179
    43,"Pit8.1",     43.7797,      1.3179
    44,"Pit9",     43.7797,      1.3292
    45,"Pit9.1",     43.7797,      1.3293
