"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe0 [EG15_001]","Q Pipe1 [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe12 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe17 [EG15_001]","Q Pipe19 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe3 [EG15_001]","Q Pipe4 [EG15_001]","Q Pipe5 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit1 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit12 [EG15_001]","Q Pit13 [EG15_001]","Q Pit14 [EG15_001]","Q Pit15 [EG15_001]","Q Pit16 [EG15_001]","Q Pit17 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit2 [EG15_001]","Q Pit3 [EG15_001]","Q Pit4 [EG15_001]","Q Pit5 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit8 [EG15_001]","Q Pit9 [EG15_001]"
       1,          0.000000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       2,          0.016667,           0.000,           0.000,           0.000,           0.011,           0.009,           0.002,           0.001,           0.001,           0.001,           0.001,           0.001,           0.001,           0.001,           0.004,           0.005,           0.003,           0.002,           0.001,           0.001,           0.021,           0.021,           0.006,           0.016,           0.005,           0.004,           0.002,           0.005,           0.000,           0.001,           0.003,           0.008,           0.029,           0.030,           0.015,           0.007,           0.007,           0.007,           0.008,           0.005,           0.010,           0.004
       3,          0.033333,           0.000,           0.000,           0.000,           0.028,           0.040,           0.026,           0.005,           0.010,           0.007,           0.007,           0.007,           0.006,           0.008,           0.031,           0.014,           0.011,           0.012,           0.013,           0.005,           0.053,           0.084,           0.065,           0.032,           0.009,           0.009,           0.009,           0.009,           0.009,           0.002,           0.027,           0.016,           0.052,           0.059,           0.030,           0.017,           0.015,           0.015,           0.015,           0.009,           0.020,           0.027
       4,          0.050000,           0.000,           0.000,           0.000,           0.044,           0.075,           0.113,           0.033,           0.068,           0.024,           0.022,           0.025,           0.018,           0.022,           0.091,           0.021,           0.019,           0.000,           0.058,           0.030,           0.080,           0.138,           0.148,           0.047,           0.014,           0.014,           0.014,           0.014,           0.014,           0.004,           0.040,           0.023,           0.071,           0.085,           0.044,           0.051,           0.021,           0.023,           0.023,           0.014,           0.030,           0.000
       5,          0.066667,           0.000,           0.000,           0.000,           0.059,           0.106,           0.214,           0.145,           0.187,           0.107,           0.078,           0.084,           0.074,           0.062,           0.157,           0.029,           0.026,           0.025,           0.131,           0.102,           0.103,           0.178,           0.221,           0.061,           0.019,           0.018,           0.019,           0.019,           0.019,           0.019,           0.009,           0.033,           0.089,           0.106,           0.057,           0.062,           0.027,           0.029,           0.030,           0.019,           0.040,           0.011
       6,          0.083333,           0.000,           0.000,           0.000,           0.073,           0.128,           0.282,           0.275,           0.277,           0.261,           0.242,           0.192,           0.247,           0.194,           0.223,           0.032,           0.033,           0.045,           0.214,           0.197,           0.122,           0.217,           0.278,           0.075,           0.024,           0.022,           0.023,           0.023,           0.023,           0.023,           0.014,           0.048,           0.110,           0.124,           0.069,           0.076,           0.033,           0.036,           0.038,           0.023,           0.066,           0.024
       7,          0.100000,           0.000,           0.000,           0.000,           0.076,           0.145,           0.220,           0.197,           0.211,           0.174,           0.149,           0.034,           0.070,           0.112,           0.260,          -0.008,           0.040,           0.057,           0.049,           0.054,           0.072,           0.187,           0.222,           0.081,           0.028,           0.027,           0.027,           0.028,           0.028,           0.028,           0.000,           0.062,           0.127,           0.141,           0.084,           0.087,           0.038,           0.043,           0.046,           0.027,           0.028,           0.028
       8,          0.116667,           0.000,           0.000,           0.000,           0.044,           0.055,           0.271,           0.202,           0.277,           0.054,          -0.055,           0.162,          -0.003,          -0.129,           0.236,          -0.006,           0.046,           0.093,           0.259,           0.240,           0.117,           0.214,           0.260,           0.048,          -0.147,          -0.110,          -0.073,          -0.035,          -0.076,          -0.017,           0.025,           0.053,           0.097,           0.117,           0.014,           0.096,           0.044,           0.049,          -0.006,           0.012,           0.006,          -0.074
       9,          0.133333,           0.000,           0.000,           0.000,           0.041,           0.050,           0.273,           0.187,           0.271,           0.060,          -0.058,           0.156,           0.001,          -0.118,           0.241,          -0.002,           0.038,           0.086,           0.267,           0.243,           0.113,           0.214,           0.265,           0.041,          -0.127,          -0.117,          -0.060,          -0.036,          -0.087,          -0.022,           0.024,           0.052,           0.102,           0.113,           0.009,           0.106,           0.049,           0.038,          -0.002,           0.010,          -0.005,          -0.081
      10,          0.150000,           0.000,           0.000,           0.000,           0.037,           0.061,           0.276,           0.160,           0.264,           0.054,          -0.022,           0.140,           0.000,          -0.087,           0.247,           0.000,           0.035,           0.087,           0.265,           0.235,           0.110,           0.213,           0.264,           0.037,          -0.105,          -0.075,          -0.061,          -0.055,          -0.095,          -0.029,           0.017,           0.051,           0.103,           0.110,           0.025,           0.099,           0.053,           0.035,           0.001,           0.014,          -0.014,          -0.103
