"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time(h)","V FC01.1_R [EG15_001]","V FC01.2_R [EG15_001]","V FC04.1_C [EG15_001]","V Pipe0 [EG15_001]","V Pipe1 [EG15_001]","V Pipe10 [EG15_001]","V Pipe11 [EG15_001]","V Pipe12 [EG15_001]","V Pipe13 [EG15_001]","V Pipe14 [EG15_001]","V Pipe15 [EG15_001]","V Pipe16 [EG15_001]","V Pipe17 [EG15_001]","V Pipe19 [EG15_001]","V Pipe2 [EG15_001]","V Pipe3 [EG15_001]","V Pipe4 [EG15_001]","V Pipe5 [EG15_001]","V Pipe6 [EG15_001]","V Pipe7 [EG15_001]","V Pipe8 [EG15_001]","V Pipe9 [EG15_001]","V Pit1 [EG15_001]","V Pit10 [EG15_001]","V Pit11 [EG15_001]","V Pit12 [EG15_001]","V Pit13 [EG15_001]","V Pit14 [EG15_001]","V Pit15 [EG15_001]","V Pit16 [EG15_001]","V Pit17 [EG15_001]","V Pit18 [EG15_001]","V Pit19 [EG15_001]","V Pit2 [EG15_001]","V Pit3 [EG15_001]","V Pit4 [EG15_001]","V Pit5 [EG15_001]","V Pit6 [EG15_001]","V Pit7 [EG15_001]","V Pit8 [EG15_001]","V Pit9 [EG15_001]"
       1,          0.000000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       2,          0.016667,    0.000,    0.000,    0.000,    0.543,    0.510,    0.347,    0.170,    0.301,    0.326,    0.325,    0.328,    0.301,    0.324,    0.424,    0.456,    0.396,    0.366,    0.273,    0.291,    0.627,    0.628,    0.477,    0.966,    0.966,    0.966,    0.155,    0.966,    0.000,    0.129,    0.242,    0.966,    0.966,    0.966,    0.966,    0.242,    0.966,    0.966,    0.966,    0.966,    0.725,    0.242
       3,          0.033333,    0.000,    0.000,    0.000,    0.677,    0.740,    0.660,    0.312,    0.523,    0.481,    0.489,    0.485,    0.456,    0.496,    0.689,    0.567,    0.534,    0.546,    0.559,    0.458,    0.797,    0.904,    0.839,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966,    0.129,    0.725,    0.966,    0.943,    0.898,    0.966,    0.214,    0.966,    0.966,    0.966,    0.966,    0.725,    0.725
       4,          0.050000,    0.000,    0.000,    0.000,    0.758,    0.875,    0.985,    0.632,    0.849,    0.649,    0.635,    0.656,    0.545,    0.639,    0.923,    0.632,    0.612,    0.000,    0.816,    0.687,    0.891,    1.049,    1.138,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966,    0.129,    0.702,    0.966,    0.852,    0.813,    0.966,    0.646,    0.966,    0.966,    0.966,    0.966,    0.725,    0.000
       5,          0.066667,    0.000,    0.000,    0.000,    0.819,    0.966,    1.218,    1.030,    1.162,    0.970,    0.884,    0.902,    0.793,    0.828,    1.093,    0.681,    0.664,    0.141,    1.031,    0.965,    0.958,    1.008,    1.140,    0.889,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966,    0.242,    0.966,    0.805,    0.783,    0.911,    0.887,    0.966,    0.966,    0.966,    0.966,    0.697,    0.966
       6,          0.083333,    0.000,    0.000,    0.000,    0.867,    0.602,    1.347,    1.105,    1.184,    1.234,    1.277,    1.172,    1.127,    3.725,    1.238,    0.602,    0.705,    0.204,    1.218,    1.078,    1.008,    0.871,    1.212,    0.838,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966,    0.232,    0.966,    0.779,    0.761,    0.857,    0.836,    0.966,    0.966,    0.966,    0.966,    0.870,    0.966
       7,          0.100000,    0.000,    0.000,    0.000,    0.383,    0.601,    0.779,    0.695,    0.747,    0.615,    0.528,    0.119,    0.110,    0.397,    0.968,   -0.030,    0.741,    0.231,    0.175,    0.193,    0.254,    0.662,    0.784,    0.821,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966,    0.000,    0.888,    0.758,    0.748,    0.815,    0.808,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966
       8,          0.116667,    0.000,    0.000,    0.000,    0.157,    0.193,    0.960,    0.714,    0.979,    0.190,   -0.196,    0.574,   -0.005,   -0.457,    0.835,   -0.022,    0.165,    0.329,    0.918,    0.850,    0.413,    0.757,    0.919,    0.369,   -0.348,   -0.350,   -0.342,   -0.175,   -0.338,   -0.161,    0.729,    0.488,    0.460,    0.494,    0.089,    0.795,    0.966,    0.962,   -0.042,    0.124,    0.041,   -0.309
       9,          0.133333,    0.000,    0.000,    0.000,    0.145,    0.176,    0.967,    0.661,    0.957,    0.212,   -0.205,    0.552,    0.001,   -0.418,    0.854,   -0.008,    0.134,    0.305,    0.943,    0.860,    0.399,    0.759,    0.937,    0.212,   -0.260,   -0.314,   -0.221,   -0.145,   -0.330,   -0.148,    0.239,    0.350,    0.393,    0.417,    0.038,    0.784,    0.966,    0.441,   -0.011,    0.090,   -0.028,   -0.298
      10,          0.150000,    0.000,    0.000,    0.000,    0.130,    0.217,    0.978,    0.565,    0.933,    0.191,   -0.079,    0.496,    0.001,   -0.308,    0.874,    0.001,    0.122,    0.308,    0.936,    0.832,    0.388,    0.752,    0.933,    0.161,   -0.195,   -0.158,   -0.172,   -0.175,   -0.310,   -0.175,    0.163,    0.271,    0.347,    0.367,    0.084,    0.654,    0.935,    0.290,    0.002,    0.086,   -0.072,   -0.318
      11,          0.166667,    0.000,    0.000,    0.000,    0.129,    0.228,    0.970,    0.480,    0.907,    0.217,    0.008,    0.430,    0.001,   -0.210,    0.874,    0.011,    0.138,    0.339,    0.936,    0.786,    0.382,    0.746,    0.921,    0.136,   -0.140,   -0.108,   -0.135,   -0.157,   -0.273,   -0.220,    0.127,    0.213,    0.314,    0.331,    0.083,    0.501,    0.910,    0.231,    0.012,    0.075,   -0.083,   -0.299
      12,          0.183333,    0.000,    0.000,    0.000,    0.130,    0.248,    0.942,    0.460,    0.844,    0.234,    0.047,    0.387,    0.001,   -0.143,    0.864,    0.020,    0.161,    0.336,    0.913,    0.746,    0.375,    0.739,    0.908,    0.121,   -0.122,   -0.096,   -0.098,   -0.136,   -0.220,   -0.184,    0.081,    0.174,    0.289,    0.304,    0.088,    0.408,    0.635,    0.217,    0.019,    0.043,   -0.098,   -0.203
      13,          0.200000,    0.000,    0.000,    0.000,    0.130,    0.262,    0.917,    0.400,    0.769,    0.165,    0.000,    0.348,    0.002,   -0.149,    0.848,    0.024,    0.181,    0.331,    0.873,    0.648,    0.382,    0.739,    0.898,    0.112,   -0.121,   -0.084,   -0.076,   -0.098,   -0.155,   -0.192,    0.037,    0.141,    0.266,    0.284,    0.090,    0.343,    0.441,    0.208,    0.020,    0.029,   -0.124,   -0.189
      14,          0.216667,    1.208,    0.000,    0.000,    0.127,    0.260,    0.887,    0.344,    0.667,    0.139,    0.002,    0.294,    0.002,   -0.115,    0.837,    0.029,    0.182,    0.348,    0.839,    0.541,    0.379,    0.735,    0.885,    0.100,   -0.105,   -0.070,   -0.059,   -0.089,   -0.128,   -0.208,    0.005,    0.121,    0.250,    0.266,    0.086,    0.284,    0.353,    0.184,    0.022,    0.002,   -0.146,   -0.168
      15,          0.233333,    1.538,    0.000,    0.000,    0.119,    0.249,    0.847,    0.302,    0.551,    0.130,    0.027,    0.218,    0.002,   -0.067,    0.824,    0.034,    0.178,    0.362,    0.788,    0.436,    0.377,    0.731,    0.871,    0.088,   -0.088,   -0.052,   -0.048,   -0.074,   -0.112,   -0.204,   -0.035,    0.099,    0.236,    0.251,    0.078,    0.240,    0.298,    0.162,    0.025,   -0.020,   -0.168,   -0.129
      16,          0.250000,    1.708,    0.000,    0.000,    0.114,    0.242,    0.787,    0.236,    0.462,    0.092,    0.007,    0.187,    0.002,   -0.064,    0.802,    0.038,    0.172,    0.362,    0.707,    0.372,    0.374,    0.726,    0.854,    0.078,   -0.074,   -0.043,   -0.035,   -0.060,   -0.096,   -0.172,   -0.083,    0.078,    0.223,    0.238,    0.072,    0.202,    0.254,    0.143,    0.026,   -0.048,   -0.170,   -0.115
      17,          0.266667,    1.821,    0.000,    0.000,    0.106,    0.231,    0.710,    0.195,    0.399,    0.069,    0.000,    0.169,    0.001,   -0.065,    0.776,    0.043,    0.169,    0.359,    0.612,    0.332,    0.367,    0.713,    0.830,    0.068,   -0.064,   -0.035,   -0.032,   -0.050,   -0.086,   -0.143,   -0.123,    0.060,    0.212,    0.228,    0.067,    0.174,    0.223,    0.129,    0.028,   -0.078,   -0.165,   -0.103
      18,          0.283333,    1.906,    0.000,    0.000,    0.100,    0.220,    0.623,    0.154,    0.340,    0.054,    0.000,    0.130,    0.001,   -0.047,    0.748,    0.043,    0.163,    0.353,    0.523,    0.281,    0.361,    0.699,    0.801,    0.061,   -0.051,   -0.027,   -0.023,   -0.040,   -0.077,   -0.125,   -0.146,    0.046,    0.204,    0.221,    0.063,    0.154,    0.204,    0.118,    0.027,   -0.108,   -0.147,   -0.095
      19,          0.300000,    1.969,    0.000,    0.000,    0.094,    0.208,    0.536,    0.132,    0.294,    0.049,    0.004,    0.100,    0.001,   -0.031,    0.708,    0.039,    0.155,    0.342,    0.441,    0.225,    0.355,    0.685,    0.767,    0.055,   -0.042,   -0.022,   -0.017,   -0.033,   -0.064,   -0.112,   -0.153,    0.033,    0.196,    0.214,    0.060,    0.133,    0.188,    0.108,    0.023,   -0.128,   -0.125,   -0.084
      20,          0.316667,    2.052,    0.000,    0.000,    0.086,    0.190,    0.460,    0.102,    0.241,    0.033,    0.001,    0.080,    0.001,   -0.025,    0.653,    0.029,    0.146,    0.325,    0.374,    0.182,    0.349,    0.670,    0.723,    0.049,   -0.035,   -0.016,   -0.012,   -0.025,   -0.053,   -0.099,   -0.144,    0.018,    0.188,    0.208,    0.055,    0.111,    0.172,    0.099,    0.017,   -0.137,   -0.114,   -0.072
      21,          0.333333,    2.128,    0.000,    0.000,    0.073,    0.167,    0.397,    0.080,    0.197,    0.025,    0.000,    0.071,    0.001,   -0.022,    0.588,    0.019,    0.135,    0.303,    0.316,    0.164,    0.342,    0.652,    0.674,    0.041,   -0.028,   -0.012,   -0.010,   -0.023,   -0.048,   -0.087,   -0.130,    0.003,    0.179,    0.201,    0.050,    0.089,    0.156,    0.089,    0.011,   -0.144,   -0.104,   -0.060
      22,          0.350000,    2.201,    0.000,    0.000,    0.067,    0.148,    0.350,    0.068,    0.170,    0.021,    0.000,    0.054,    0.001,   -0.016,    0.514,    0.004,    0.122,    0.273,    0.283,    0.132,    0.334,    0.634,    0.615,    0.037,   -0.024,   -0.010,   -0.007,   -0.017,   -0.039,   -0.078,   -0.120,   -0.016,    0.171,    0.194,    0.042,    0.071,    0.136,    0.078,    0.003,   -0.137,   -0.094,   -0.052
      23,          0.366667,    2.274,    0.000,    0.000,    0.056,    0.123,    0.308,    0.057,    0.144,    0.017,    0.001,    0.039,    0.001,   -0.009,    0.436,   -0.003,    0.108,    0.241,    0.229,    0.099,    0.326,    0.613,    0.534,    0.030,   -0.020,   -0.008,   -0.004,   -0.013,   -0.031,   -0.067,   -0.107,   -0.021,    0.162,    0.187,    0.035,    0.052,    0.115,    0.068,   -0.001,   -0.135,   -0.083,   -0.045
