"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","ID (Lowest)","Q Below","Q Above","Q Total","A Below","A Above","A Total","V Below","V Above","V Combined","h U/S","h D/S","dh","Time"
       1,"Pipe7",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
       2,"Pipe6",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
       3,"Pipe5",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
       4,"Pipe19",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
       5,"Pipe3",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
       6,"Pipe2",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
       7,"Pipe1",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
       8,"Pipe0",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
       9,"Pipe17",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      10,"Pipe16",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      11,"Pipe15",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      12,"Pipe14",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      13,"Pipe13",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      14,"Pipe12",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      15,"Pipe11",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      16,"Pipe10",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      17,"Pipe9",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      18,"Pipe8",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      19,"Pipe4",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      20,"FC04.1_C",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      21,"FC01.2_R",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
      22,"FC01.1_R",        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,        -99999.0,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000,-99999.000
