"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","SQ Pipe7 [EG15_001]","SQ Pipe6 [EG15_001]","SQ Pipe5 [EG15_001]","SQ Pipe19 [EG15_001]","SQ Pipe3 [EG15_001]","SQ Pipe2 [EG15_001]","SQ Pipe1 [EG15_001]","SQ Pipe0 [EG15_001]","SQ Pipe17 [EG15_001]","SQ Pipe16 [EG15_001]","SQ Pipe15 [EG15_001]","SQ Pipe14 [EG15_001]","SQ Pipe13 [EG15_001]","SQ Pipe12 [EG15_001]","SQ Pipe11 [EG15_001]","SQ Pipe10 [EG15_001]","SQ Pipe9 [EG15_001]","SQ Pipe8 [EG15_001]","SQ Pipe4 [EG15_001]","SQ FC04.1_C [EG15_001]","SQ FC01.2_R [EG15_001]","SQ FC01.1_R [EG15_001]"
       1,          0.000000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       2,          0.016667,      0.0208,      0.0007,      0.0009,      0.0038,      0.0028,      0.0053,      0.0086,      0.0113,      0.0011,      0.0008,      0.0012,      0.0011,      0.0012,      0.0008,      0.0008,      0.0015,      0.0064,      0.0208,      0.0019,      0.0000,      0.0000,      0.0000
       3,          0.033333,      0.0534,      0.0054,      0.0128,      0.0305,      0.0105,      0.0136,      0.0404,      0.0283,      0.0076,      0.0058,      0.0069,      0.0072,      0.0066,      0.0096,      0.0054,      0.0256,      0.0647,      0.0844,      0.0116,      0.0000,      0.0000,      0.0000
       4,          0.050000,      0.0804,      0.0300,      0.0583,      0.0908,      0.0188,      0.0214,      0.0753,      0.0442,      0.0224,      0.0180,      0.0249,      0.0219,      0.0239,      0.0677,      0.0326,      0.1131,      0.1477,      0.1383,      0.0000,      0.0000,      0.0000,      0.0000
       5,          0.066667,      0.1030,      0.1016,      0.1310,      0.1568,      0.0262,      0.0290,      0.1061,      0.0591,      0.0618,      0.0741,      0.0839,      0.0782,      0.1073,      0.1874,      0.1448,      0.2137,      0.2212,      0.1785,      0.0252,      0.0000,      0.0000,      0.0000
       6,          0.083333,      0.1217,      0.1972,      0.2138,      0.2232,      0.0334,      0.0324,      0.1278,      0.0729,      0.1945,      0.2473,      0.1921,      0.2420,      0.2612,      0.2771,      0.2755,      0.2821,      0.2776,      0.2168,      0.0450,      0.0000,      0.0000,      0.0000
       7,          0.100000,      0.0717,      0.0544,      0.0493,      0.2596,      0.0404,     -0.0076,      0.1454,      0.0758,      0.1122,      0.0699,      0.0336,      0.1493,      0.1737,      0.2112,      0.1965,      0.2200,      0.2216,      0.1869,      0.0575,      0.0000,      0.0000,      0.0000
       8,          0.116667,      0.1168,      0.2402,      0.2595,      0.2360,      0.0465,     -0.0063,      0.0545,      0.0444,     -0.1292,     -0.0032,      0.1623,     -0.0553,      0.0536,      0.2765,      0.2018,      0.2712,      0.2597,      0.2140,      0.0929,      0.0000,      0.0000,      0.0000
       9,          0.133333,      0.1127,      0.2431,      0.2666,      0.2413,      0.0378,     -0.0023,      0.0498,      0.0410,     -0.1183,      0.0007,      0.1561,     -0.0579,      0.0599,      0.2706,      0.1869,      0.2732,      0.2649,      0.2144,      0.0862,      0.0000,      0.0000,      0.0000
      10,          0.150000,      0.1095,      0.2351,      0.2645,      0.2469,      0.0345,      0.0003,      0.0612,      0.0366,     -0.0869,      0.0005,      0.1402,     -0.0223,      0.0539,      0.2637,      0.1596,      0.2763,      0.2636,      0.2126,      0.0871,      0.0000,      0.0000,      0.0000
      11,          0.166667,      0.1079,      0.2223,      0.2646,      0.2471,      0.0390,      0.0032,      0.0643,      0.0363,     -0.0593,      0.0005,      0.1215,      0.0024,      0.0612,      0.2562,      0.1357,      0.2741,      0.2603,      0.2108,      0.0957,      0.0000,      0.0000,      0.0000
      12,          0.183333,      0.1060,      0.2109,      0.2580,      0.2440,      0.0456,      0.0058,      0.0701,      0.0367,     -0.0403,      0.0009,      0.1095,      0.0132,      0.0662,      0.2384,      0.1300,      0.2662,      0.2565,      0.2088,      0.0949,      0.0000,      0.0000,      0.0000
      13,          0.200000,      0.1080,      0.1832,      0.2468,      0.2397,      0.0511,      0.0067,      0.0741,      0.0369,     -0.0422,      0.0014,      0.0984,      0.0000,      0.0465,      0.2174,      0.1130,      0.2590,      0.2537,      0.2089,      0.0935,      0.0000,      0.0000,      0.0000
      14,          0.216667,      0.1070,      0.1530,      0.2371,      0.2364,      0.0513,      0.0081,      0.0734,      0.0358,     -0.0324,      0.0010,      0.0830,      0.0005,      0.0392,      0.1885,      0.0973,      0.2508,      0.2501,      0.2078,      0.0985,      0.0000,      0.0000,      0.8724
      15,          0.233333,      0.1064,      0.1232,      0.2228,      0.2329,      0.0502,      0.0096,      0.0703,      0.0336,     -0.0189,      0.0010,      0.0616,      0.0077,      0.0368,      0.1557,      0.0852,      0.2394,      0.2462,      0.2066,      0.1024,      0.0000,      0.0000,      1.8008
      16,          0.250000,      0.1056,      0.1050,      0.1997,      0.2267,      0.0487,      0.0107,      0.0683,      0.0321,     -0.0181,      0.0011,      0.0529,      0.0019,      0.0260,      0.1307,      0.0667,      0.2223,      0.2412,      0.2051,      0.1023,      0.0000,      0.0000,      2.4688
      17,          0.266667,      0.1038,      0.0939,      0.1728,      0.2192,      0.0478,      0.0123,      0.0654,      0.0300,     -0.0183,      0.0009,      0.0477,      0.0000,      0.0195,      0.1126,      0.0550,      0.2008,      0.2346,      0.2014,      0.1014,      0.0000,      0.0000,      2.9900
      18,          0.283333,      0.1021,      0.0794,      0.1478,      0.2114,      0.0460,      0.0123,      0.0621,      0.0282,     -0.0132,      0.0009,      0.0368,      0.0001,      0.0154,      0.0960,      0.0436,      0.1762,      0.2262,      0.1976,      0.0998,      0.0000,      0.0000,      3.4291
      19,          0.300000,      0.1005,      0.0636,      0.1246,      0.2001,      0.0438,      0.0110,      0.0587,      0.0265,     -0.0088,      0.0007,      0.0283,      0.0012,      0.0138,      0.0832,      0.0374,      0.1516,      0.2167,      0.1936,      0.0965,      0.0000,      0.0000,      3.7830
      20,          0.316667,      0.0987,      0.0515,      0.1056,      0.1844,      0.0412,      0.0083,      0.0537,      0.0242,     -0.0070,      0.0007,      0.0225,      0.0002,      0.0095,      0.0681,      0.0288,      0.1301,      0.2044,      0.1893,      0.0918,      0.0000,      0.0000,      4.2773
      21,          0.333333,      0.0966,      0.0464,      0.0892,      0.1662,      0.0381,      0.0053,      0.0473,      0.0205,     -0.0061,      0.0006,      0.0200,      0.0000,      0.0071,      0.0556,      0.0226,      0.1123,      0.1904,      0.1842,      0.0856,      0.0000,      0.0000,      4.7758
      22,          0.350000,      0.0945,      0.0373,      0.0801,      0.1452,      0.0344,      0.0012,      0.0417,      0.0190,     -0.0044,      0.0006,      0.0154,      0.0000,      0.0060,      0.0480,      0.0192,      0.0990,      0.1738,      0.1791,      0.0773,      0.0000,      0.0000,      5.2782
      23,          0.366667,      0.0922,      0.0279,      0.0647,      0.1231,      0.0305,     -0.0008,      0.0347,      0.0159,     -0.0026,      0.0005,      0.0109,      0.0003,      0.0049,      0.0406,      0.0161,      0.0871,      0.1510,      0.1732,      0.0682,      0.0000,      0.0000,      5.8236
      24,          0.383333,      0.0898,      0.0196,      0.0484,      0.0992,      0.0259,     -0.0070,      0.0273,      0.0125,     -0.0015,      0.0005,      0.0072,      0.0001,      0.0033,      0.0329,      0.0122,      0.0746,      0.1358,      0.1676,      0.0571,      0.0000,      0.0000,      6.5092
      25,          0.400000,      0.0862,      0.0129,      0.0350,      0.0767,      0.0209,     -0.0112,      0.0205,      0.0093,     -0.0005,      0.0005,      0.0042,      0.0000,      0.0021,      0.0253,      0.0088,      0.0602,      0.1165,      0.1595,      0.0446,      0.0000,      0.0000,      7.2117
      26,          0.416667,      0.0811,      0.0076,      0.0229,      0.0532,      0.0150,     -0.0140,      0.0146,      0.0064,      0.0000,      0.0005,      0.0021,      0.0000,      0.0013,      0.0192,      0.0062,      0.0481,      0.0989,      0.1491,      0.0303,      0.0000,      0.0000,      8.0269
      27,          0.433333,      0.0752,      0.0027,      0.0112,      0.0312,      0.0095,     -0.0147,      0.0080,      0.0033,      0.0000,      0.0005,      0.0005,      0.0000,      0.0007,      0.0149,      0.0044,      0.0393,      0.0844,      0.1369,      0.0179,      0.0000,      0.0000,      8.9891
      28,          0.450000,      0.0682,      0.0012,      0.0067,      0.0206,      0.0057,     -0.0142,      0.0055,      0.0021,      0.0000,      0.0004,      0.0000,      0.0000,      0.0003,      0.0115,      0.0031,      0.0323,      0.0722,      0.1230,      0.0107,      0.0000,      0.0000,     10.1407
      29,          0.466667,      0.0603,      0.0006,      0.0046,      0.0151,      0.0039,     -0.0141,      0.0042,      0.0015,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0084,      0.0019,      0.0246,      0.0576,      0.1073,      0.0075,      0.0000,      0.0000,     11.3503
      30,          0.483333,      0.0524,      0.0003,      0.0034,      0.0122,      0.0028,     -0.0119,      0.0033,      0.0010,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0061,      0.0012,      0.0191,      0.0464,      0.0906,      0.0056,      0.0000,      0.0000,     13.1022
      31,          0.500000,      0.0427,      0.0001,      0.0024,      0.0096,      0.0020,     -0.0089,      0.0025,      0.0006,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0039,      0.0005,      0.0139,      0.0361,      0.0723,      0.0042,      0.0000,      0.0000,     14.9184
      32,          0.516667,      0.0347,      0.0000,      0.0017,      0.0081,      0.0015,     -0.0067,      0.0023,      0.0005,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0025,      0.0001,      0.0103,      0.0284,      0.0584,      0.0033,      0.0000,      0.0000,     16.8542
      33,          0.533333,      0.0282,      0.0000,      0.0014,      0.0071,      0.0012,     -0.0048,      0.0016,      0.0002,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0016,      0.0000,      0.0078,      0.0229,      0.0474,      0.0029,      0.0000,      2.6206,     19.5766
      34,          0.550000,      0.0228,      0.0000,      0.0011,      0.0061,      0.0011,     -0.0032,      0.0015,      0.0001,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0010,      0.0000,      0.0058,      0.0187,      0.0387,      0.0023,      0.0000,      3.6561,     23.3379
      35,          0.566667,      0.0187,      0.0000,      0.0008,      0.0051,      0.0008,     -0.0021,      0.0012,      0.0001,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0005,      0.0000,      0.0042,      0.0152,      0.0320,      0.0020,      0.0000,      4.7953,     27.8980
      36,          0.583333,      0.0152,      0.0000,      0.0004,      0.0043,      0.0007,     -0.0013,      0.0008,      0.0000,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0002,      0.0000,      0.0030,      0.0123,      0.0264,      0.0017,      0.0000,      5.4861,     30.9843
      37,          0.600000,      0.0128,      0.0000,      0.0002,      0.0035,      0.0005,     -0.0006,      0.0007,      0.0000,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0020,      0.0097,      0.0213,      0.0013,      0.0000,      6.7880,     33.8573
      38,          0.616667,      0.0099,      0.0000,      0.0000,      0.0031,      0.0004,     -0.0001,      0.0005,      0.0000,      0.0000,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0013,      0.0078,      0.0176,      0.0010,      0.0000,      8.1484,     36.3338
