"TS02_5m_001 [C:\TUFLOW\working\TUFLOW_SWMM_Tutorial_Models_QGIS_GPKG\TUFLOW_SWMM_Module_02\Complete_Model\TUFLOW\runs\TS02_5m_001.tcf]","Time (h)","H Loc1_P [TS02_5m_001]"
           1,        0.000000,         39.0108
           2,        0.016667,         39.0108
           3,        0.033333,         39.0108
           4,        0.050000,         39.0108
           5,        0.066667,         39.0108
           6,        0.083333,         39.0108
           7,        0.100000,         39.0108
           8,        0.116667,         39.0108
           9,        0.133333,         39.0108
          10,        0.150000,         39.0108
          11,        0.166667,         39.0108
          12,        0.183333,         39.0108
          13,        0.200000,         39.0108
          14,        0.216667,         39.0108
          15,        0.233333,         39.0108
          16,        0.250000,         39.0108
          17,        0.266667,         39.0108
          18,        0.283333,         39.0108
          19,        0.300000,         39.0108
          20,        0.316667,         39.0108
          21,        0.333333,         39.0110
          22,        0.350000,         39.0168
          23,        0.366667,         39.0247
          24,        0.383333,         39.0368
          25,        0.400000,         39.0550
          26,        0.416667,         39.0761
          27,        0.433333,         39.0997
          28,        0.450000,         39.1893
          29,        0.466667,         39.4828
          30,        0.483333,         39.7056
          31,        0.500000,         39.8901
          32,        0.516667,         40.0618
          33,        0.533333,         40.2237
          34,        0.550000,         40.3800
          35,        0.566667,         40.5448
          36,        0.583333,         40.7341
          37,        0.600000,         40.9282
          38,        0.616667,         41.1311
          39,        0.633333,         41.3416
          40,        0.650000,         41.5309
          41,        0.666667,         41.6870
          42,        0.683333,         41.8071
          43,        0.700000,         41.8928
          44,        0.716667,         41.9578
          45,        0.733333,         42.0088
          46,        0.750000,         42.0505
          47,        0.766667,         42.0892
          48,        0.783333,         42.1337
          49,        0.800000,         42.1877
          50,        0.816667,         42.2456
          51,        0.833333,         42.3005
          52,        0.850000,         42.3490
          53,        0.866667,         42.3922
          54,        0.883333,         42.4344
          55,        0.900000,         42.4780
          56,        0.916667,         42.5269
          57,        0.933333,         42.5803
          58,        0.950000,         42.6361
          59,        0.966667,         42.6927
          60,        0.983333,         42.7482
          61,        1.000000,         42.8018
          62,        1.016667,         42.8527
          63,        1.033333,         42.8969
          64,        1.050000,         42.9333
          65,        1.066667,         42.9627
          66,        1.083333,         42.9859
          67,        1.100000,         43.0042
          68,        1.116667,         43.0171
          69,        1.133333,         43.0247
          70,        1.150000,         43.0324
          71,        1.166667,         43.0352
          72,        1.183333,         43.0346
