"TS02_5m_001 [C:\TUFLOW\working\TUFLOW_SWMM_Tutorial_Models_QGIS_GPKG\TUFLOW_SWMM_Module_02\Complete_Model\TUFLOW\runs\TS02_5m_001.tcf]","Time (h)","Q Loc1_L [TS02_5m_001]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0002
          22,        0.350000,          0.0062
          23,        0.366667,          0.0275
          24,        0.383333,          0.0559
          25,        0.400000,          0.0850
          26,        0.416667,          0.1094
          27,        0.433333,          0.1345
          28,        0.450000,          0.4553
          29,        0.466667,          1.6155
          30,        0.483333,          2.7163
          31,        0.500000,          3.8464
          32,        0.516667,          4.9994
          33,        0.533333,          6.3075
          34,        0.550000,          7.8819
          35,        0.566667,          9.8190
          36,        0.583333,         11.8211
          37,        0.600000,         14.0634
          38,        0.616667,         18.4780
          39,        0.633333,         24.8723
          40,        0.650000,         31.2762
          41,        0.666667,         36.6728
          42,        0.683333,         41.2037
          43,        0.700000,         45.5890
          44,        0.716667,         49.4379
          45,        0.733333,         52.7593
          46,        0.750000,         55.8676
          47,        0.766667,         59.3498
          48,        0.783333,         64.1814
          49,        0.800000,         70.4263
          50,        0.816667,         76.8935
          51,        0.833333,         82.6385
          52,        0.850000,         87.3795
          53,        0.866667,         91.1225
          54,        0.883333,         93.8615
          55,        0.900000,         95.2104
          56,        0.916667,         95.7539
          57,        0.933333,         95.7317
          58,        0.950000,         95.3266
          59,        0.966667,         94.9638
          60,        0.983333,         94.5248
          61,        1.000000,         94.1709
          62,        1.016667,         93.9691
          63,        1.033333,         94.6434
          64,        1.050000,         95.7182
          65,        1.066667,         97.0241
          66,        1.083333,         98.1022
          67,        1.100000,         98.8453
          68,        1.116667,         99.4507
          69,        1.133333,        100.2062
          70,        1.150000,         99.4887
          71,        1.166667,         99.9508
          72,        1.183333,         99.3907
          73,        1.200000,         98.4461
          74,        1.216667,         97.7413
          75,        1.233333,         96.4620
          76,        1.250000,         95.1165
          77,        1.266667,         93.4691
          78,        1.283333,         91.7885
          79,        1.300000,         90.1129
          80,        1.316667,         88.3755
          81,        1.333333,         86.5351
          82,        1.350000,         84.5527
          83,        1.366667,         82.4841
          84,        1.383333,         80.4323
          85,        1.400000,         78.3710
          86,        1.416667,         76.3927
          87,        1.433333,         74.4120
          88,        1.450000,         72.4800
          89,        1.466667,         70.5457
          90,        1.483333,         68.6461
          91,        1.500000,         67.0338
          92,        1.516667,         65.4258
          93,        1.533333,         64.0680
          94,        1.550000,         62.9909
          95,        1.566667,         62.0160
          96,        1.583333,         61.1553
          97,        1.600000,         60.3066
          98,        1.616667,         59.4478
          99,        1.633333,         58.5422
         100,        1.650000,         57.5985
         101,        1.666667,         56.5987
         102,        1.683333,         55.5523
         103,        1.700000,         54.4475
         104,        1.716667,         53.2569
         105,        1.733333,         51.9847
         106,        1.750000,         50.6559
         107,        1.766667,         49.2271
         108,        1.783333,         47.6101
         109,        1.800000,         45.8775
         110,        1.816667,         43.9217
         111,        1.833333,         41.6161
         112,        1.850000,         38.7351
         113,        1.866667,         36.2903
         114,        1.883333,         34.4788
         115,        1.900000,         32.8844
         116,        1.916667,         31.5340
         117,        1.933333,         30.3306
         118,        1.950000,         29.3447
         119,        1.966667,         28.4815
         120,        1.983333,         27.5656
         121,        2.000000,         26.6565
         122,        2.016667,         25.7983
         123,        2.033333,         25.0731
         124,        2.050000,         24.4067
         125,        2.066667,         23.7462
         126,        2.083333,         23.0668
         127,        2.100000,         22.3687
         128,        2.116667,         21.6649
         129,        2.133333,         20.9882
         130,        2.150000,         20.3539
         131,        2.166667,         19.7807
         132,        2.183333,         19.2547
         133,        2.200000,         18.7419
         134,        2.216667,         18.2287
         135,        2.233333,         17.7221
         136,        2.250000,         17.2434
         137,        2.266667,         16.8150
         138,        2.283333,         16.3614
         139,        2.300000,         15.9440
         140,        2.316667,         15.4816
         141,        2.333333,         15.0954
         142,        2.350000,         14.7439
         143,        2.366667,         14.4311
         144,        2.383333,         14.1245
         145,        2.400000,         13.8495
         146,        2.416667,         13.5852
         147,        2.433333,         13.3103
         148,        2.450000,         13.0390
         149,        2.466667,         12.7843
         150,        2.483333,         12.5591
         151,        2.500000,         12.3350
         152,        2.516667,         12.1090
         153,        2.533333,         11.8679
         154,        2.550000,         11.6370
         155,        2.566667,         11.4477
         156,        2.583333,         11.2597
         157,        2.600000,         11.0098
         158,        2.616667,         10.7831
         159,        2.633333,         10.5485
         160,        2.650000,         10.3331
         161,        2.666667,         10.0989
         162,        2.683333,          9.8939
         163,        2.700000,          9.6636
         164,        2.716667,          9.4294
         165,        2.733333,          9.1980
         166,        2.750000,          8.9649
         167,        2.766667,          8.7454
         168,        2.783333,          8.5198
         169,        2.800000,          8.2998
         170,        2.816667,          8.0776
         171,        2.833333,          7.8720
         172,        2.850000,          7.6738
         173,        2.866667,          7.4771
         174,        2.883333,          7.2754
         175,        2.900000,          7.0770
         176,        2.916667,          6.8702
         177,        2.933333,          6.6600
         178,        2.950000,          6.4610
         179,        2.966667,          6.2509
         180,        2.983333,          6.0452
         181,        3.000000,          5.8440

