"TS02_5m_001 [C:\TUFLOW\working\TUFLOW_SWMM_Tutorial_Models_QGIS_GPKG\TUFLOW_SWMM_Module_02\Complete_Model\TUFLOW\runs\TS02_5m_001.tcf]","Time (h)","V Loc1_P [TS02_5m_001]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0121
          22,        0.350000,          0.0942
          23,        0.366667,          0.1950
          24,        0.383333,          0.2314
          25,        0.400000,          0.2044
          26,        0.416667,          0.1611
          27,        0.433333,          0.1474
          28,        0.450000,          0.3200
          29,        0.466667,          0.5291
          30,        0.483333,          0.5847
          31,        0.500000,          0.6256
          32,        0.516667,          0.6460
          33,        0.533333,          0.6662
          34,        0.550000,          0.6978
          35,        0.566667,          0.7341
          36,        0.583333,          0.7496
          37,        0.600000,          0.7740
          38,        0.616667,          0.8324
          39,        0.633333,          0.8632
          40,        0.650000,          0.8669
          41,        0.666667,          0.8542
          42,        0.683333,          0.8394
          43,        0.700000,          0.8432
          44,        0.716667,          0.8495
          45,        0.733333,          0.8500
          46,        0.750000,          0.8636
          47,        0.766667,          0.8747
          48,        0.783333,          0.8906
          49,        0.800000,          0.9078
          50,        0.816667,          0.9195
          51,        0.833333,          0.9262
          52,        0.850000,          0.9288
          53,        0.866667,          0.9256
          54,        0.883333,          0.9120
          55,        0.900000,          0.8828
          56,        0.916667,          0.8428
          57,        0.933333,          0.7973
          58,        0.950000,          0.7509
          59,        0.966667,          0.7087
          60,        0.983333,          0.6708
          61,        1.000000,          0.6380
          62,        1.016667,          0.6105
          63,        1.033333,          0.5939
          64,        1.050000,          0.5851
          65,        1.066667,          0.5810
          66,        1.083333,          0.5788
          67,        1.100000,          0.5763
          68,        1.116667,          0.5756
          69,        1.133333,          0.5772
          70,        1.150000,          0.5706
          71,        1.166667,          0.5723
          72,        1.183333,          0.5707
          73,        1.200000,          0.5657
          74,        1.216667,          0.5622
          75,        1.233333,          0.5569
          76,        1.250000,          0.5524
          77,        1.266667,          0.5463
          78,        1.283333,          0.5403
          79,        1.300000,          0.5347
          80,        1.316667,          0.5290
          81,        1.333333,          0.5232
          82,        1.350000,          0.5168
          83,        1.366667,          0.5098
          84,        1.383333,          0.5031
          85,        1.400000,          0.4963
          86,        1.416667,          0.4903
          87,        1.433333,          0.4842
          88,        1.450000,          0.4783
          89,        1.466667,          0.4722
          90,        1.483333,          0.4664
          91,        1.500000,          0.4625
          92,        1.516667,          0.4587
          93,        1.533333,          0.4564
          94,        1.550000,          0.4557
          95,        1.566667,          0.4558
          96,        1.583333,          0.4567
          97,        1.600000,          0.4581
          98,        1.616667,          0.4602
          99,        1.633333,          0.4626
         100,        1.650000,          0.4654
         101,        1.666667,          0.4685
         102,        1.683333,          0.4720
         103,        1.700000,          0.4758
         104,        1.716667,          0.4800
         105,        1.733333,          0.4846
         106,        1.750000,          0.4897
         107,        1.766667,          0.4948
         108,        1.783333,          0.5000
         109,        1.800000,          0.5054
         110,        1.816667,          0.5097
         111,        1.833333,          0.5118
         112,        1.850000,          0.5097
         113,        1.866667,          0.5147
         114,        1.883333,          0.5276
         115,        1.900000,          0.5439
         116,        1.916667,          0.5621
         117,        1.933333,          0.5847
         118,        1.950000,          0.6106
         119,        1.966667,          0.6395
         120,        1.983333,          0.6666
         121,        2.000000,          0.6893
         122,        2.016667,          0.7103
         123,        2.033333,          0.7337
         124,        2.050000,          0.7566
         125,        2.066667,          0.7768
         126,        2.083333,          0.7923
         127,        2.100000,          0.8022
         128,        2.116667,          0.8074
         129,        2.133333,          0.8095
         130,        2.150000,          0.8095
         131,        2.166667,          0.8088
         132,        2.183333,          0.8075
         133,        2.200000,          0.8058
         134,        2.216667,          0.8038
         135,        2.233333,          0.8012
         136,        2.250000,          0.7998
         137,        2.266667,          0.7994
         138,        2.283333,          0.7972
         139,        2.300000,          0.7955
         140,        2.316667,          0.7915
         141,        2.333333,          0.7899
         142,        2.350000,          0.7885
         143,        2.366667,          0.7879
         144,        2.383333,          0.7863
         145,        2.400000,          0.7850
         146,        2.416667,          0.7830
         147,        2.433333,          0.7809
         148,        2.450000,          0.7778
         149,        2.466667,          0.7744
         150,        2.483333,          0.7718
         151,        2.500000,          0.7681
         152,        2.516667,          0.7640
         153,        2.533333,          0.7585
         154,        2.550000,          0.7530
         155,        2.566667,          0.7495
         156,        2.583333,          0.7441
         157,        2.600000,          0.7358
         158,        2.616667,          0.7291
         159,        2.633333,          0.7218
         160,        2.650000,          0.7158
         161,        2.666667,          0.7084
         162,        2.683333,          0.7024
         163,        2.700000,          0.6948
         164,        2.716667,          0.6871
         165,        2.733333,          0.6795
         166,        2.750000,          0.6716
         167,        2.766667,          0.6645
         168,        2.783333,          0.6564
         169,        2.800000,          0.6486
         170,        2.816667,          0.6403
         171,        2.833333,          0.6329
         172,        2.850000,          0.6255
         173,        2.866667,          0.6182
         174,        2.883333,          0.6105
         175,        2.900000,          0.6034
         176,        2.916667,          0.5958
         177,        2.933333,          0.5876
         178,        2.950000,          0.5805
         179,        2.966667,          0.5724
         180,        2.983333,          0.5637
         181,        3.000000,          0.5551

