Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

BC000001: HQ BC at Node ds_weir.2.  Tabular data from file "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\EG14_001.csv" and name "DS_BC" in database "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\bc_dbase_EG14_001.csv"
"Point","Flow (m3/s)","Water Level (m)"
"#102","0. to 2662.","31.58 to 37.77"
     1,       0.000,      31.580
     2,      10.834,      32.100
     3,      12.754,      32.156
     4,      14.848,      32.212
     5,      17.096,      32.268
     6,      19.488,      32.324
     7,      22.015,      32.380
     8,      24.709,      32.437
     9,      27.487,      32.493
    10,      30.383,      32.549
    11,      33.394,      32.605
    12,      36.515,      32.661
    13,      39.743,      32.717
    14,      43.076,      32.773
    15,      46.510,      32.829
    16,      50.092,      32.886
    17,      53.724,      32.942
    18,      57.450,      32.998
    19,      61.270,      33.054
    20,      65.181,      33.110
    21,      69.182,      33.166
    22,      73.270,      33.222
    23,      77.502,      33.279
    24,      81.763,      33.335
    25,      86.107,      33.391
    26,      90.535,      33.447
    27,      95.043,      33.503
    28,      99.632,      33.559
    29,     104.325,      33.615
    30,     109.141,      33.671
    31,     114.128,      33.728
    32,     119.356,      33.784
    33,     125.142,      33.840
    34,     131.399,      33.896
    35,     138.127,      33.952
    36,     145.330,      34.008
    37,     152.979,      34.064
    38,     161.148,      34.121
    39,     169.699,      34.177
    40,     178.744,      34.233
    41,     188.332,      34.289
    42,     198.476,      34.345
    43,     209.204,      34.401
    44,     220.546,      34.457
    45,     232.500,      34.513
    46,     245.206,      34.570
    47,     258.584,      34.626
    48,     272.756,      34.682
    49,     287.717,      34.738
    50,     303.487,      34.794
    51,     320.073,      34.850
    52,     337.496,      34.906
    53,     355.850,      34.963
    54,     374.979,      35.019
    55,     395.004,      35.075
    56,     415.951,      35.131
    57,     437.839,      35.187
    58,     460.652,      35.243
    59,     484.420,      35.299
    60,     509.156,      35.355
    61,     534.974,      35.412
    62,     561.716,      35.468
    63,     589.486,      35.524
    64,     618.325,      35.580
    65,     648.223,      35.636
    66,     679.210,      35.692
    67,     711.297,      35.748
    68,     744.590,      35.805
    69,     778.913,      35.861
    70,     814.375,      35.917
    71,     851.002,      35.973
    72,     888.808,      36.029
    73,     927.784,      36.085
    74,     967.972,      36.141
    75,    1009.357,      36.197
    76,    1052.065,      36.254
    77,    1095.952,      36.310
    78,    1141.121,      36.366
    79,    1187.585,      36.422
    80,    1235.383,      36.478
    81,    1284.448,      36.534
    82,    1334.743,      36.590
    83,    1386.371,      36.647
    84,    1439.105,      36.703
    85,    1493.067,      36.759
    86,    1548.231,      36.815
    87,    1604.569,      36.871
    88,    1662.098,      36.927
    89,    1720.786,      36.983
    90,    1780.623,      37.039
    91,    1841.701,      37.096
    92,    1903.827,      37.152
    93,    1967.075,      37.208
    94,    2031.479,      37.264
    95,    2097.025,      37.320
    96,    2163.689,      37.376
    97,    2231.482,      37.432
    98,    2300.506,      37.489
    99,    2370.527,      37.545
   100,    2441.666,      37.601
   101,    2513.916,      37.657
   102,    2661.826,      37.769

BC000002: QT BC at Node FC01.40.1.  Tabular data from file "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\EG14_001.csv" and name "FC01" in database "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\bc_dbase_EG14_001.csv"
"Point","Time (h)","Flow (m3/s)"
"#41","0. to 3.33","0. to 92.24"
     1,       0.000,       0.000
     2,       0.080,       0.840
     3,       0.170,       3.310
     4,       0.250,       4.600
     5,       0.330,       7.030
     6,       0.420,      12.390
     7,       0.500,      22.630
     8,       0.580,      58.020
     9,       0.670,      78.220
    10,       0.750,      87.680
    11,       0.830,      91.130
    12,       0.920,      92.240
    13,       1.000,      91.780
    14,       1.080,      89.300
    15,       1.170,      81.910
    16,       1.250,      73.660
    17,       1.330,      62.570
    18,       1.420,      51.030
    19,       1.500,      41.160
    20,       1.580,      32.400
    21,       1.670,      28.000
    22,       1.750,      22.630
    23,       1.830,      20.600
    24,       1.920,      18.930
    25,       2.000,      17.720
    26,       2.080,      15.640
    27,       2.170,      12.760
    28,       2.250,      11.950
    29,       2.330,      10.680
    30,       2.420,       9.870
    31,       2.500,       8.660
    32,       2.580,       7.390
    33,       2.670,       6.580
    34,       2.750,       5.370
    35,       2.830,       4.050
    36,       2.920,       2.890
    37,       3.000,       2.180
    38,       3.080,       1.960
    39,       3.170,       1.770
    40,       3.250,       1.600
    41,       3.330,       1.450
