Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf"

BC000020: QT BC in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\gis\2d_bc_EG00_001_L.shp.  Tabular data from file "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\EG00_001.csv" and name "FC01" in database "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\bc_dbase_EG15_001.csv"
"Point","Time (h)","Flow (m3/s)"
"#41","0. to 3.333","0. to 92.24"
     1,       0.000,       0.000
     2,       0.083,       0.840
     3,       0.167,       3.310
     4,       0.250,       4.600
     5,       0.333,       7.030
     6,       0.417,      12.390
     7,       0.500,      22.630
     8,       0.583,      58.020
     9,       0.667,      78.220
    10,       0.750,      87.680
    11,       0.833,      91.130
    12,       0.917,      92.240
    13,       1.000,      91.780
    14,       1.083,      89.300
    15,       1.167,      81.910
    16,       1.250,      73.660
    17,       1.333,      62.570
    18,       1.417,      51.030
    19,       1.500,      41.160
    20,       1.583,      32.400
    21,       1.667,      28.000
    22,       1.750,      22.630
    23,       1.833,      20.600
    24,       1.917,      18.930
    25,       2.000,      17.720
    26,       2.083,      15.640
    27,       2.167,      12.760
    28,       2.250,      11.950
    29,       2.333,      10.680
    30,       2.417,       9.870
    31,       2.500,       8.660
    32,       2.583,       7.390
    33,       2.667,       6.580
    34,       2.750,       5.370
    35,       2.833,       4.050
    36,       2.917,       2.890
    37,       3.000,       2.180
    38,       3.083,       1.960
    39,       3.167,       1.770
    40,       3.250,       1.600
    41,       3.333,       1.450

BC000022: ST BC based on SA region.  Tabular data from file "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\EG15_001.csv" and name "Loc_002" in database "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\bc_dbase_EG15_001.csv"
"Point","Time (h)","Source Flow (m3/s)"
"#14","0. to 3.25","0. to 0.8138"
     1,       0.000,       0.000
     2,       0.250,       0.475
     3,       0.500,       0.593
     4,       0.750,       0.814
     5,       1.000,       0.416
     6,       1.250,       0.342
     7,       1.500,       0.319
     8,       1.750,       0.278
     9,       2.000,       0.205
    10,       2.250,       0.240
    11,       2.500,       0.179
    12,       2.750,       0.141
    13,       3.000,       0.110
    14,       3.250,       0.000

BC000023: ST BC based on SA region.  Tabular data from file "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\EG15_001.csv" and name "Loc_001" in database "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\bc_dbase_EG15_001.csv"
"Point","Time (h)","Source Flow (m3/s)"
"#14","0. to 3.25","0. to 1.628"
     1,       0.000,       0.000
     2,       0.250,       0.951
     3,       0.500,       1.186
     4,       0.750,       1.628
     5,       1.000,       0.832
     6,       1.250,       0.684
     7,       1.500,       0.639
     8,       1.750,       0.555
     9,       2.000,       0.411
    10,       2.250,       0.479
    11,       2.500,       0.357
