Generated by "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\runs\M03_5m_001.tcf"

BC000001: QT BC in C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\model\gis\M03_001.gpkg >> 2d_bc_M01_001_L.  Tabular data from file "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\01p2hr.csv" and name "FC01" in database "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\bc_dbase.csv"
"Point","Time (h)","Flow (m3/s)"
"#37","0. to 3.","0. to 92.24"
     1,       0.000,       0.000
     2,       0.080,       0.840
     3,       0.170,       3.310
     4,       0.250,       4.600
     5,       0.330,       7.030
     6,       0.420,      12.390
     7,       0.500,      22.630
     8,       0.580,      58.020
     9,       0.670,      78.220
    10,       0.750,      87.680
    11,       0.830,      91.130
    12,       0.920,      92.240
    13,       1.000,      91.780
    14,       1.080,      89.300
    15,       1.170,      81.910
    16,       1.250,      73.660
    17,       1.330,      62.570
    18,       1.420,      51.030
    19,       1.500,      41.160
    20,       1.580,      32.400
    21,       1.670,      28.000
    22,       1.750,      22.630
    23,       1.830,      20.600
    24,       1.920,      18.930
    25,       2.000,      17.720
    26,       2.080,      15.640
    27,       2.170,      12.760
    28,       2.250,      11.950
    29,       2.330,      10.680
    30,       2.420,       9.870
    31,       2.500,       8.660
    32,       2.580,       7.390
    33,       2.670,       6.580
    34,       2.750,       5.370
    35,       2.830,       4.050
    36,       2.920,       2.890
    37,       3.000,       2.180

BC000003: ST BC based on SA region.  Tabular data from file "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\01p2hr.csv" and name "FC04" in database "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\bc_dbase.csv"
"Point","Time (h)","Source Flow (m3/s)"
"#37","0. to 3.","0. to 13.67"
     1,       0.000,       0.000
     2,       0.080,       0.120
     3,       0.170,       0.490
     4,       0.250,       0.680
     5,       0.330,       1.040
     6,       0.420,       1.840
     7,       0.500,       3.350
     8,       0.580,       8.600
     9,       0.670,      11.590
    10,       0.750,      12.990
    11,       0.830,      13.500
    12,       0.920,      13.670
    13,       1.000,      13.600
    14,       1.080,      13.230
    15,       1.170,      12.140
    16,       1.250,      10.910
    17,       1.330,       9.270
    18,       1.420,       7.560
    19,       1.500,       6.100
    20,       1.580,       4.800
    21,       1.670,       4.150
    22,       1.750,       3.350
    23,       1.830,       3.050
    24,       1.920,       2.810
    25,       2.000,       2.630
    26,       2.080,       2.320
    27,       2.170,       1.890
    28,       2.250,       1.770
    29,       2.330,       1.580
    30,       2.420,       1.460
    31,       2.500,       1.280
    32,       2.580,       1.100
    33,       2.670,       0.980
    34,       2.750,       0.800
    35,       2.830,       0.600
    36,       2.920,       0.430
