Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

"Section XS00001 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C99.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  38.457, 1.000,,  35.989,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    1.164,  38.223, 1.000,,  36.000,   0.011,     0.681,     0.681,        0.00,     0.684,     0.006,  1.000,           0.0,""
    3,    6.744,  37.414, 1.000,,  36.100,   0.111,     3.545,     3.545,        0.28,     3.394,     0.083,  1.000,           0.1,""
    4,    6.745,  37.414, 1.000,,  36.200,   0.211,     3.856,     3.856,        0.65,     3.744,     0.174,  1.000,           0.2,""
    5,    7.580,  36.881, 1.000,,  36.300,   0.311,     4.168,     4.168,        1.05,     4.025,     0.262,  1.000,           0.4,""
    6,    7.581,  36.880, 1.000,,  36.400,   0.411,     4.479,     4.479,        1.49,     4.303,     0.345,  1.000,           0.7,""
"Bed",    8.833,  35.989, 1.000,,  36.500,   0.511,     4.791,     4.791,        1.95,     4.543,     0.429,  1.000,           1.1,""
"Bed",    8.833,  35.989, 1.000,,  36.600,   0.611,     5.102,     5.102,        2.44,     4.760,     0.514,  1.000,           1.6,""
    9,   10.993,  36.025, 1.000,,  36.700,   0.711,     5.414,     5.414,        2.97,     5.000,     0.594,  1.000,           2.1,""
   10,   10.995,  36.025, 1.000,,  36.800,   0.811,     5.725,     5.725,        3.53,     5.252,     0.672,  1.000,           2.7,""
   11,   11.400,  36.034, 1.000,,  36.900,   0.911,     6.040,     6.040,        4.12,     5.512,     0.747,  1.000,           3.4,""
   12,   12.136,  36.051, 1.000,,  37.000,   1.011,     6.339,     6.339,        4.73,     5.749,     0.824,  1.000,           4.2,""
   13,   12.138,  36.051, 1.000,,  37.100,   1.111,     6.637,     6.637,        5.38,     5.992,     0.898,  1.000,           5.0,""
   14,   13.588,  36.899, 1.000,,  37.200,   1.211,     6.936,     6.936,        6.06,     6.239,     0.972,  1.000,           5.9,""
   15,   13.590,  36.901, 1.000,,  37.300,   1.311,     7.235,     7.235,        6.77,     6.488,     1.044,  1.000,           7.0,""
   16,   14.713,  37.690, 1.000,,  37.400,   1.411,     7.534,     7.534,        7.51,     6.735,     1.115,  1.000,           8.1,""
   17,   14.714,  37.690, 1.000,,  37.500,   1.511,     8.291,     8.291,        8.30,     7.021,     1.182,  1.000,           9.3,""
   18,   15.216,  37.691, 1.000,,  37.600,   1.611,     9.124,     9.124,        9.17,     7.398,     1.239,  1.000,          10.6,""
   19,   15.221,  37.691, 1.000,,  37.700,   1.711,    38.849,    38.849,       10.80,     9.155,     1.180,  1.000,          12.1,""
   20,   16.796,  37.692, 1.000,,  37.800,   1.811,    40.321,    40.321,       14.79,    15.314,     0.966,  1.000,          14.4,""
   21,   18.159,  37.691, 1.000,,  37.900,   1.911,    41.011,    41.011,       18.85,    20.770,     0.908,  1.000,          17.7,""
   22,   18.922,  37.693, 1.000,,  38.000,   2.011,    41.701,    41.701,       22.99,    25.241,     0.911,  1.000,          21.6,""
   23,   19.314,  37.692, 1.000,,  38.100,   2.111,    42.392,    42.392,       27.19,    28.829,     0.943,  1.000,          26.2,""
   24,   20.587,  37.694, 1.000,,  38.200,   2.211,    43.082,    43.082,       31.47,    31.715,     0.992,  1.000,          31.3,""
   25,   40.880,  37.653, 1.000,,  38.300,   2.311,    43.623,    43.623,       35.80,    34.048,     1.052,  1.000,          37.0,""
   26,   41.447,  37.653, 1.000,,  38.400,   2.411,    44.121,    44.121,       40.19,    35.922,     1.119,  1.000,          43.3,""
   27,   42.398,  37.664, 1.000,,  38.457,   2.468,    44.403,    44.403,       42.70,    36.828,     1.159,  1.000,          47.1,""
   28,   43.056,  37.677, 1.000
   29,   44.403,  37.732, 1.000

"Section XS00002 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C100.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  38.825, 1.000,,  36.056,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    7.981,  37.819, 1.000,,  36.100,   0.044,     2.289,     2.289,        0.05,     1.899,     0.026,  1.000,           0.0,""
    3,   10.394,  37.540, 1.000,,  36.200,   0.144,     3.623,     3.623,        0.39,     3.541,     0.110,  1.000,           0.1,""
    4,   10.395,  37.539, 1.000,,  36.300,   0.244,     3.880,     3.880,        0.76,     3.841,     0.199,  1.000,           0.3,""
    5,   11.051,  37.149, 1.000,,  36.400,   0.344,     4.136,     4.136,        1.16,     4.068,     0.286,  1.000,           0.5,""
    6,   11.052,  37.148, 1.000,,  36.500,   0.444,     4.393,     4.393,        1.59,     4.272,     0.372,  1.000,           0.8,""
    7,   12.450,  36.063, 1.000,,  36.600,   0.544,     4.650,     4.650,        2.04,     4.489,     0.455,  1.000,           1.2,""
    8,   12.460,  36.063, 1.000,,  36.700,   0.644,     4.913,     4.913,        2.52,     4.671,     0.540,  1.000,           1.7,""
"Bed",   12.473,  36.056, 1.000,,  36.800,   0.744,     5.178,     5.178,        3.03,     4.870,     0.621,  1.000,           2.2,""
"Bed",   12.474,  36.056, 1.000,,  36.900,   0.844,     5.442,     5.442,        3.56,     5.083,     0.700,  1.000,           2.8,""
   11,   14.408,  36.095, 1.000,,  37.000,   0.944,     5.707,     5.707,        4.11,     5.305,     0.776,  1.000,           3.5,""
   12,   14.969,  36.105, 1.000,,  37.100,   1.044,     5.972,     5.972,        4.70,     5.534,     0.849,  1.000,           4.2,""
   13,   14.983,  36.105, 1.000,,  37.200,   1.144,     6.257,     6.257,        5.31,     5.762,     0.921,  1.000,           5.0,""
   14,   14.993,  36.105, 1.000,,  37.300,   1.244,     6.560,     6.560,        5.95,     5.983,     0.995,  1.000,           5.9,""
   15,   15.007,  36.106, 1.000,,  37.400,   1.344,     6.864,     6.864,        6.62,     6.213,     1.066,  1.000,           6.9,""
   16,   15.794,  36.120, 1.000,,  37.500,   1.444,     7.168,     7.168,        7.32,     6.452,     1.135,  1.000,           8.0,""
   17,   16.399,  36.593, 1.000,,  37.600,   1.544,     7.892,     7.892,        8.07,     6.722,     1.200,  1.000,           9.1,""
   18,   16.405,  36.597, 1.000,,  37.700,   1.644,     8.890,     8.890,        8.91,     7.106,     1.253,  1.000,          10.4,""
   19,   16.441,  36.626, 1.000,,  37.800,   1.744,    11.933,    11.933,        9.85,     7.594,     1.297,  1.000,          11.7,""
   20,   16.446,  36.629, 1.000,,  37.900,   1.844,    14.188,    14.188,       11.16,     8.596,     1.298,  1.000,          13.3,""
   21,   18.026,  37.793, 1.000,,  38.000,   1.944,    16.431,    16.431,       12.69,     9.806,     1.294,  1.000,          15.1,""
   22,   18.036,  37.792, 1.000,,  38.100,   2.044,    18.673,    18.673,       14.44,    11.187,     1.291,  1.000,          17.1,""
   23,   18.046,  37.792, 1.000,,  38.200,   2.144,    20.915,    20.915,       16.42,    12.714,     1.292,  1.000,          19.5,""
   24,   18.050,  37.795, 1.000,,  38.300,   2.244,    23.212,    23.212,       18.63,    14.378,     1.296,  1.000,          22.1,""
   25,   19.263,  37.797, 1.000,,  38.400,   2.344,    25.761,    25.761,       21.08,    16.129,     1.307,  1.000,          25.2,""
   26,   19.265,  37.797, 1.000,,  38.500,   2.444,    28.310,    28.310,       23.78,    17.945,     1.325,  1.000,          28.7,""
   27,   20.068,  37.799, 1.000,,  38.600,   2.544,    29.170,    29.170,       26.66,    19.717,     1.352,  1.000,          32.6,""
   28,   20.069,  37.799, 1.000,,  38.700,   2.644,    29.964,    29.964,       29.61,    21.306,     1.390,  1.000,          36.9,""
   29,   27.065,  38.282, 1.000,,  38.800,   2.744,    30.758,    30.758,       32.65,    22.747,     1.435,  1.000,          41.5,""
   30,   30.955,  38.504, 1.000,,  38.825,   2.768,    30.955,    30.955,       33.42,    23.084,     1.448,  1.000,          42.8,""

"Section XS00003 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C101.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  39.140, 1.000,,  36.084,   0.000,     0.010,     0.010,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    2.812,  38.833, 1.000,,  36.100,   0.016,     2.151,     2.151,        0.02,     1.676,     0.010,  1.000,           0.0,""
