"Cross-section written from SMS"
"X","Z"
0.000000, 44.7991
0.280713, 44.8014
0.282975, 44.8014
0.613129, 44.8043
1.63407, 44.6510
1.63626, 44.6507
7.85627, 43.6837
7.85887, 43.6806
8.46819, 42.9660
8.47182, 42.9606
9.22508, 41.8296
9.22545, 41.8290
9.75658, 41.8529
10.7309, 41.8984
10.7384, 41.8987
11.8272, 41.9403
11.8301, 41.9494
12.2604, 43.3092
12.2611, 43.3103
13.0084, 44.3981
13.0122, 44.3997
15.7117, 45.5276
15.7175, 45.5295
15.7375, 45.5361
16.2553, 45.7042
16.2579, 45.7043
16.4375, 45.7007
16.4390, 45.7009
17.0508, 45.8024
17.0597, 45.8024
17.5706, 45.8016
