X,Z
0,43.7539
2.67513,43.6837
4.20386,43.6521
6.85502,43.6093
9.33052,43.5603
11.0349,43.5254
14.4572,43.4554
15.2148,43.4432
18.5596,43.3774
19.3947,43.3621
19.5838,43.3586
23.5746,43.2833
24.7105,43.2553
27.7545,43.1962
29.8372,43.1541
31.9343,43.1106
34.9638,43.0298
36.1142,43.0041
40.0905,42.9134
40.2941,42.9083
41.1932,42.8811
44.474,42.785
45.2171,42.7632
48.6539,42.6768
50.3438,42.6278
52.8338,42.5473
55.4704,42.467
57.0137,42.4269
60.5971,42.3205
61.1936,42.3011
63.8269,42.2202
65.3735,42.1744
65.7238,42.1627
69.5533,42.0528
70.8504,42.0181
73.7332,41.9333
75.9771,41.8578
77.9131,41.8029
81.1037,41.7168
82.093,41.6885
86.2304,41.5505
86.2729,41.5493
86.4605,41.5442
90.4528,41.4426
91.357,41.416
94.6327,41.3071
96.4837,41.2496
98.8126,41.1843
101.61,41.0974
102.992,41.0468
106.737,40.9214
107.172,40.9083
109.094,40.8445
111.352,40.7713
111.864,40.7564
115.532,40.6317
116.99,40.5772
119.712,40.4877
122.117,40.4164
123.892,40.3559
127.244,40.2297
128.072,40.2023
131.728,40.0932
132.252,40.078
132.37,40.0742
136.432,39.9239
137.497,39.8878
140.611,39.7965
142.624,39.7311
144.791,39.6506
147.75,39.5494
148.971,39.5136
152.877,39.3847
153.151,39.3745
154.361,39.3328
157.331,39.2328
158.004,39.208
161.511,39.0947
163.13,39.0472
165.691,38.9606
168.257,38.8651
169.871,38.8124
173.384,38.7084
174.051,38.6854
176.995,38.5758
178.23,38.5305
178.51,38.5211
182.41,38.4072
183.637,38.3678
186.59,38.2611
188.764,38.192
190.77,38.1427
193.89,38.0614
194.95,38.0343
199.017,37.9455
199.13,37.9438
199.629,37.9361
203.31,37.8787
204.144,37.8678
207.49,37.8212
209.27,37.7954
211.67,37.7638
214.397,37.7331
215.849,37.7138
219.524,37.6627
220.029,37.6568
222.262,37.6355
224.209,37.6168
224.65,37.6126
228.389,37.5751
229.777,37.5645
232.569,37.5491
234.903,37.5387
236.749,37.531
240.03,37.5277
240.929,37.5279
244.896,37.5416
245.109,37.5423
245.157,37.5425
249.289,37.569
250.283,37.579
253.468,37.6117
255.41,37.633
257.648,37.6604
260.537,37.7017
261.828,37.7175
265.663,37.7631
266.008,37.7674
267.53,37.7887
270.188,37.8253
270.79,37.8333
274.368,37.8732
275.917,37.8928
278.548,37.9255
281.043,37.9554
282.728,37.9722
286.17,38.0086
286.908,38.0163
290.163,38.0475
291.087,38.056
291.297,38.0577
295.267,38.0857
296.423,38.0922
297.859,38.1002
299.737,38.1055
301.459,38.1093
304.678,38.1126
306.459,38.1133
309.619,38.1162
311.46,38.1152
314.56,38.1135
316.46,38.115
321.382,38.1136
322.697,38.1128
324.457,37.7996
327.044,37.3675
334.644,36.0293
337.153,34.8397
337.956,34.2923
339.215,34.3098
340.608,34.3344
341.885,35.2386
343.387,36.2035
343.699,36.2021
345.608,36.5466
345.791,36.5753
346.423,36.636
348.374,36.9289
351.295,37.0561
352.018,37.0876
352.638,37.1202
352.764,37.1362
356.384,37.206
357.028,37.2651
358.957,37.3098
359.91,37.4147
361.054,37.4472
361.106,37.45
368.762,38.3883
372.812,38.6926
377.387,39.0537
379.104,39.2375
380.43,39.3026
381.465,39.3995
383.738,39.4442
386.465,39.5009
388.68,39.5763
389.865,39.6213
391.591,39.6946
392.785,39.7508
395.739,39.8868
396.625,39.923
396.984,39.9397
400.466,40.1182
402.376,40.2142
404.307,40.2926
407.769,40.4805
408.148,40.5035
409.087,40.5673
411.989,40.7447
413.161,40.8449
415.83,41.0414
418.554,41.2612
419.671,41.353
422.436,41.6604
423.512,41.7739
423.947,41.8225
427.353,42.1127
429.339,42.3183
431.194,42.484
434.732,42.8
435.035,42.8191
435.784,42.8725
438.876,43.0851
440.124,43.1666
442.717,43.3215
445.517,43.5089
446.557,43.5621
449.133,43.6909
450.398,43.7505
450.91,43.7795
454.239,43.9357
456.302,44.037
458.08,44.0951
461.695,44.2295
461.921,44.2344
462.482,44.2471
465.685,44.3168
