,1d_xs_M14_C100,1d_xs_M14_C100_Z,1d_xs_M14_C101,1d_xs_M14_C101_Z,1d_xs_M14_C102,1d_xs_M14_C102_Z,1d_xs_M14_C103,1d_xs_M14_C103_Z,1d_xs_M14_C104,1d_xs_M14_C104_Z,1d_xs_M14_C105,1d_xs_M14_C105_Z,1d_xs_M14_C106,1d_xs_M14_C106_Z,1d_xs_M14_C107,1d_xs_M14_C107_Z,1d_xs_M14_C108,1d_xs_M14_C108_Z,1d_xs_M14_C109,1d_xs_M14_C109_Z,1d_xs_M14_C110,1d_xs_M14_C110_Z,1d_xs_M14_C111,1d_xs_M14_C111_Z,1d_xs_M14_C112,1d_xs_M14_C112_Z,1d_xs_M14_C113,1d_xs_M14_C113_Z,1d_xs_M14_C114,1d_xs_M14_C114_Z,1d_xs_M14_C115,1d_xs_M14_C115_Z,1d_xs_M14_C116,1d_xs_M14_C116_Z,1d_xs_M14_C117,1d_xs_M14_C117_Z,1d_xs_M14_C118,1d_xs_M14_C118_Z,1d_xs_M14_C119,1d_xs_M14_C119_Z,1d_xs_M14_C120,1d_xs_M14_C120_Z,1d_xs_M14_C121,1d_xs_M14_C121_Z,1d_xs_M14_C122,1d_xs_M14_C122_Z,1d_xs_M14_C124,1d_xs_M14_C124_Z,1d_xs_M14_C126,1d_xs_M14_C126_Z,1d_xs_M14_C127,1d_xs_M14_C127_Z,1d_xs_M14_C128,1d_xs_M14_C128_Z,1d_xs_M14_C129,1d_xs_M14_C129_Z,1d_xs_M14_C130,1d_xs_M14_C130_Z,1d_xs_M14_C131,1d_xs_M14_C131_Z,1d_xs_M14_C132,1d_xs_M14_C132_Z,1d_xs_M14_C133,1d_xs_M14_C133_Z,1d_xs_M14_C134,1d_xs_M14_C134_Z,1d_xs_M14_C135,1d_xs_M14_C135_Z,1d_xs_M14_C136,1d_xs_M14_C136_Z,1d_xs_M14_C137,1d_xs_M14_C137_Z,1d_xs_M14_C138,1d_xs_M14_C138_Z,1d_xs_M14_C139,1d_xs_M14_C139_Z,1d_xs_M14_C140,1d_xs_M14_C140_Z,1d_xs_M14_C141,1d_xs_M14_C141_Z,1d_xs_M14_C142,1d_xs_M14_C142_Z,1d_xs_M14_C143,1d_xs_M14_C143_Z,1d_xs_M14_C144,1d_xs_M14_C144_Z,1d_xs_M14_C145,1d_xs_M14_C145_Z,1d_xs_M14_C146,1d_xs_M14_C146_Z,1d_xs_M14_C148,1d_xs_M14_C148_Z,1d_xs_M14_C149,1d_xs_M14_C149_Z,1d_xs_M14_C99,1d_xs_M14_C99_Z,1d_xs_M14_ds1,1d_xs_M14_ds1_Z,1d_xs_M14_ds2,1d_xs_M14_ds2_Z,1d_xs_M14_ds3,1d_xs_M14_ds3_Z,1d_xs_M14_ds4,1d_xs_M14_ds4_Z,1d_xs_M14_ds5,1d_xs_M14_ds5_Z,1d_xs_M14_ds_weir,1d_xs_M14_ds_weir_Z,1d_xs_M14_rd_weir,1d_xs_M14_rd_weir_Z
0,0,38.8248,0,39.1398,0,38.7284,0,39.5191,0,39.965,0,40.5946,0,40.5443,0,40.3829,0,39.5348,0,39.6362,0,39.6962,0,41.8056,0,41.8296,0,41.86,0,41.7116,0,42.0455,0,42.0268,0,42.314,0,42.6936,0,43.0515,0,43.1347,0,41.827,0,44.1867,0,44.4116,0,44.8162,0,43.2365,0,43.4413,0,43.4895,0,44.5181,0,44.7991,0,44.883,0,45.6891,0,46.0239,0,46.2469,0,46.4156,0,46.2952,0,47.2942,0,48.1942,0,48.9713,0,50.2296,0,52.409,0,56.2445,0,44.3879,0,42.9282,0,46.3507,0,44.6584,0,45.1161,0,38.4567,0,43.7693,0,44.4406,0,43.7539,0,42.5,0,40.3966,0,40.3966,0,49.4
1,7.98079,37.8195,2.81184,38.8335,1.89031,38.6109,4.19662,38.363,0.387798,39.9637,0.941501,40.6234,0.788775,40.5653,1.28899,40.3761,0.350213,39.5315,0.771768,39.6221,0.21468,39.6954,0.277315,41.8097,0.215,41.8282,0.660668,41.8524,0.596979,41.6922,0.278927,42.0313,2.83019,40.571,0.442205,42.2889,0.365398,42.6926,2.76053,43.0487,0.444419,43.1249,1.20814,41.583,0.821967,44.1489,0.0467459,44.4097,3.7206,44.6854,1.30817,43.2216,1.0433,43.4815,1.55508,43.5707,0.0112875,44.5198,0.280713,44.8014,0.920706,44.8816,2.03194,45.4022,0.100675,46.023,0.435145,46.2415,0.651772,46.4134,1.20464,46.1913,0.113313,47.2906,1.12259,48.1744,0.0360555,48.9717,0.114018,50.2299,0.481664,52.3086,3.22349,55.707,0.139191,44.381,0.0819038,42.9246,1.57005,46.3322,1.34479,44.6992,2.65908,45.043,1.1645,38.2227,1.16482,43.7294,0.42989,44.4286,2.67513,43.6837,0.311734,42.4975,0.42989,40.3686,0.42989,40.3686,12,49.3
2,10.3936,37.5395,7.77074,38.3393,2.17829,38.6021,5.73362,37.9463,5.03538,39.3033,1.30142,40.5505,7.08737,39.462,7.3888,39.244,1.0543,39.5363,2.25277,39.5923,0.606068,39.6866,7.34651,39.641,1.45817,41.5323,1.54971,41.7583,0.600083,41.6902,0.280378,42.0312,2.83566,40.5682,0.44643,42.2868,0.370135,42.6895,2.76857,43.0488,0.44643,43.1249,1.21814,41.583,6.94213,42.7303,0.643877,44.3837,3.96599,44.6621,1.31817,43.2217,1.04995,43.4757,1.56263,43.562,0.0141421,44.5195,0.282975,44.8014,0.923776,44.8815,2.03379,45.4019,0.107703,46.0219,1.69274,46.2271,6.42252,45.807,1.20615,46.1911,0.120416,47.2902,2.78644,47.846,0.0458017,48.9717,0.12816,50.23,0.483609,52.3082,3.62067,55.6563,0.908701,44.3365,0.15448,42.9213,2.85094,46.1573,3.4998,44.47,3.72467,44.9886,6.74383,37.4142,4.8275,43.6056,3.456,44.3248,4.20386,43.6521,1.9013,42.4866,3.456,40.2648,3.456,40.2648,24,49.4
3,10.3946,37.5393,13.9966,37.6072,4.11122,38.5204,5.74062,37.9445,14.721,37.9954,1.86804,40.4592,13.6482,38.3592,11.4852,38.5012,11.5234,39.0205,6.94601,39.3632,2.16747,39.5642,7.80069,39.5021,8.57077,39.9543,6.59121,41.1738,3.08026,40.1566,2.95653,40.533,5.60654,39.1955,2.8872,41.0681,1.22149,42.1345,2.77053,43.0488,0.837345,43.1271,1.22814,41.583,9.41526,42.227,10.3843,42.7866,14.8037,42.796,1.32817,43.2219,3.96899,40.9162,3.0739,41.8205,1.40075,44.3608,0.613129,44.8043,0.930706,44.8815,10.2146,44.4351,4.95309,45.321,5.11919,45.7443,17.0892,44.8259,5.06537,45.5911,1.62569,47.2075,2.79448,47.8444,0.0460555,48.9717,0.13816,50.2302,5.58158,49.6633,3.62846,55.6556,3.45038,43.6702,0.378121,42.9093,4.23446,46.121,3.99394,44.4225,5.78813,44.6125,6.74534,37.414,5.3249,43.5942,4.72879,44.2792,6.85502,43.6093,5.5073,42.4595,4.72879,40.2192,4.72879,40.2192,,
4,11.0507,37.1488,14,37.6062,4.52643,38.4737,5.74776,37.9426,14.7227,37.9945,13.7797,38.3004,13.649,38.3592,11.4893,38.4973,14.9037,38.9681,8.59178,39.3266,7.62685,39.5903,7.80324,39.5013,9.78147,39.3496,6.74283,41.1564,3.08746,40.1521,2.96185,40.5296,5.61109,39.1932,2.90806,41.0574,1.2216,42.1344,3.28141,43.0455,0.839368,43.1271,1.2345,41.5817,9.41624,42.2268,10.3943,42.7853,16.7902,42.5,1.33799,43.2218,3.98152,40.9081,3.07484,41.8186,1.40094,44.3608,1.63407,44.651,0.932179,44.8815,10.2172,44.4324,4.97545,45.3178,11.4706,44.6794,18.0387,44.4722,5.06598,45.591,1.62697,47.2073,9.67877,46.376,1.01404,48.9825,0.155329,50.2302,5.59332,49.6572,4.7135,55.5552,7.95805,42.6998,0.562671,42.7979,6.76903,45.92,10.6199,43.658,18.1808,43.4508,7.58031,36.8805,7.44594,43.5356,8.53835,44.1446,9.33052,43.5603,6.90472,42.4464,8.53835,40.0846,8.53835,40.0846,,
5,11.0516,37.1481,15.2491,37.2092,4.68355,38.4582,5.7619,37.9389,16.125,37.2582,13.7806,38.2999,13.8513,38.3587,12.0415,37.9695,16.3051,38.8032,13.5855,39.12,17.3753,39.5403,7.90197,39.4713,10.7088,38.8977,9.27349,40.8554,3.09026,40.1501,5.19633,39.1158,8.87685,39.3236,2.92806,41.0479,1.2316,42.1279,3.28337,43.0455,1.63057,43.1267,1.4743,41.5798,11.2953,41.6329,10.4049,42.7836,16.7939,42.4986,1.82465,42.3715,3.99152,40.9015,3.4652,41.0213,8.22042,43.6067,1.63626,44.6507,0.940706,44.8815,10.5866,44.0695,4.97769,45.3175,13.6118,43.179,19.2785,44.0105,7.04039,45.2309,3.90693,46.9245,9.68877,46.3744,1.01922,48.9826,1.31249,50.2319,5.60332,49.6521,7.52262,55.2845,7.9601,42.6994,4.31121,40.5351,19.2944,44.7724,12.1399,41.8895,18.4462,43.4653,7.58061,36.8803,9.48498,43.4805,9.0277,44.1312,11.0349,43.5254,10.7029,42.4155,9.0277,40.0712,9.0277,40.0712,,
6,12.45,36.063,15.252,37.2083,4.74135,38.447,6.08886,37.8443,16.1287,37.2562,15.6253,37.321,13.8528,38.3587,12.0416,37.9694,16.4246,38.8015,16.3369,39.0567,19.4715,39.5374,7.90374,39.4709,12.0948,38.8988,9.27492,40.8552,4.66572,39.0123,5.19837,39.1158,9.94689,39.3666,2.94806,41.0384,4.51459,39.5221,3.66429,43.0439,1.63058,43.1267,1.47553,41.5792,11.2979,41.6321,10.4084,42.7829,20.2535,41.2081,1.83465,42.378,4.00152,40.8948,3.46702,41.0214,8.22938,43.5893,7.85627,43.6837,0.950706,44.8815,10.5894,44.0653,4.98545,45.3167,13.6121,43.1788,20.5515,43.6378,7.04489,45.23,3.91181,46.9238,9.69119,46.3739,4.87409,47.7945,1.31413,50.2312,9.17349,47.7969,8.54444,55.2191,11.4351,41.9897,5.64656,39.8391,19.3112,44.7725,12.2985,41.7331,20.0376,43.6223,8.83271,35.9894,9.96315,43.4683,11.7128,44.0444,14.4572,43.4554,11.9081,42.4056,11.7128,39.9844,11.7128,39.9844,,
7,12.46,36.0635,18.8659,36.0842,6.42898,38.1203,6.09213,37.8434,17.9476,36.29,15.6268,37.3202,16.1804,36.9065,13.2701,36.7988,16.5395,38.774,17.3996,39.0876,19.4732,39.5374,8.33791,39.3691,13.1152,38.8997,9.55985,40.6679,4.67039,39.0123,6.76304,39.0987,9.95997,39.3671,6.46449,39.2477,4.5162,39.5208,3.67008,43.0439,3.16128,41.248,2.59613,41.0181,14.9153,40.4004,11.8102,42.5,20.2556,41.2074,1.84465,42.3845,4.42977,40.6161,4.46662,41.0802,9.23063,41.6347,7.85887,43.6806,0.960706,44.8814,11.5844,42.5859,5.72084,45.2223,13.8256,43.0344,20.5516,43.6378,9.39824,44.8007,6.62802,46.5468,10.3327,45.9429,4.88112,47.7924,3.53595,49.3348,9.17767,47.7919,11.5057,54.2657,11.4405,41.9886,6.94365,39.702,20.0175,44.7746,12.4042,41.6292,21.1257,43.7502,8.83344,35.9889,13.6451,43.3711,13.3266,43.9927,15.2148,43.4432,15.8984,42.3732,13.3266,39.9327,13.3266,39.9327,,
8,12.4728,36.0564,18.8662,36.0841,6.48255,38.108,6.19656,37.7593,17.9494,36.2891,17.4149,36.3921,16.1833,36.9044,13.2726,36.7988,16.5414,38.7733,20.7142,38.001,20.2349,39.55,8.34791,39.3668,13.1252,38.8997,9.56812,40.6635,7.86053,39.014,6.7657,39.0986,10.2822,39.372,6.46795,39.2459,6.22786,39.5496,4.56893,43.0401,3.18299,41.2235,2.59825,41.0171,14.9165,40.4,11.8111,42.4997,20.2635,41.2047,1.84753,42.3795,4.43164,40.6162,5.39365,41.1362,9.2391,41.624,8.46819,42.966,0.964263,44.8814,11.5845,42.5858,5.72722,45.2214,13.8287,43.0322,21.3426,43.6636,9.40082,44.7996,6.63802,46.5454,10.3328,45.9428,4.88409,47.7919,3.54153,49.3326,9.97852,46.8326,11.528,54.2588,12.4592,41.767,8.8826,39.55,20.2803,44.7754,12.4968,41.5382,22.1627,43.9408,10.9933,36.0249,15.0988,43.3278,13.6207,43.9838,18.5596,43.3774,16.9116,42.3609,13.6207,39.9238,13.6207,39.9238,,
9,12.4742,36.0564,18.9581,36.084,8.229,37.7083,6.20191,37.755,19.3671,36.3131,17.4169,36.3922,16.8692,36.4188,13.2826,36.7987,16.8931,38.6458,22.2292,37.7536,20.2357,39.55,8.34819,39.3667,13.128,38.8997,9.56985,40.6623,9.4062,39.0149,8.01723,39.0793,10.2862,39.372,7.20489,39.2947,6.22814,39.5496,4.57215,43.037,3.19713,41.2145,2.60825,41.0126,15.8553,40.4,12.1934,42.3595,20.8126,41,2.90371,40.2908,7.42339,40.7133,5.40365,41.1367,9.24063,41.6224,8.47182,42.9606,0.970706,44.8811,14.0581,42.6157,10.6701,44.5862,14.6378,43.0382,23.1528,43.7221,10.528,44.3557,6.66038,46.542,12.211,44.3078,10.2871,46.5194,3.55009,49.329,9.98073,46.83,11.5399,54.255,12.4664,41.7679,10.3115,39.4981,21.4222,44.7787,12.6814,41.5469,24.6806,43.8975,10.9947,36.0249,17.8051,43.2593,17.6255,43.8578,19.3947,43.3621,21.094,42.3242,17.6255,39.7978,17.6255,39.7978,,
