X,Z
   0.00000, 113.95659
   2.00000, 113.87949
   4.00000, 113.86011
   6.00000, 113.86011
   8.00000, 113.92134
  10.00000, 113.75947
  12.00000, 113.72728
  14.00000, 113.72728
  16.00000, 113.72971
  18.00000, 113.81228
  20.00000, 113.81228
  22.00000, 113.70338
  24.00000, 113.70338
  26.00000, 113.70772
  28.00000, 113.72594
  30.00000, 113.72594
  32.00000, 113.78032
  34.00000, 113.78032
  36.00000, 113.75689
  38.00000, 113.75689
  40.00000, 113.75774
  42.00000, 113.68584
  44.00000, 113.90023
  46.00000, 113.66627
  48.00000, 113.66627
  50.00000, 113.47483
  52.00000, 113.40009
  54.00000, 113.40009
  56.00000, 113.60999
  58.00000, 113.60999
  60.00000, 113.49828
  62.00000, 113.49828
  64.00000, 113.42281
  66.00000, 113.40753
  68.00000, 113.37446
  70.00000, 113.38974
  72.00000, 113.38974
  74.00000, 113.45180
  76.00000, 113.56603
  78.00000, 113.50104
  80.00000, 113.68835
  82.00000, 113.68835
  84.00000, 113.80051
  86.00000, 113.80051
  88.00000, 113.81670
  90.00000, 113.84931
  92.00000, 113.84931
